============================================================================================
ANSOFT                                                                              04/06/17
 4.761100000000000   -0.000000000934456
 4.761800000000000   -0.000000000937208
 4.762500000000000   -0.000000000939962
 4.763199999999999   -0.000000000942717
 4.763900000000000   -0.000000000945473
 4.764600000000000   -0.000000000948230
 4.765300000000000   -0.000000000950988
 4.766000000000000   -0.000000000953748
 4.766700000000000   -0.000000000956509
 4.767400000000000   -0.000000000959271
 4.768100000000000   -0.000000000962034
 4.768800000000001   -0.000000000964799
 4.769500000000000   -0.000000000967565
 4.770200000000000   -0.000000000970332
 4.770900000000000   -0.000000000973100
 4.771599999999999   -0.000000000975869
 4.772300000000000   -0.000000000978640
 4.773000000000000   -0.000000000981412
 4.773700000000000   -0.000000000984185
 4.774400000000000   -0.000000000986959
 4.775100000000000   -0.000000000989734
 4.775800000000000   -0.000000000992511
 4.776500000000000   -0.000000000995289
 4.777200000000001   -0.000000000998068
 4.777900000000000   -0.000000001000848
 4.778600000000000   -0.000000001003630
 4.779300000000000   -0.000000001006413
 4.779999999999999   -0.000000001009197
 4.780699999999999   -0.000000001011982
 4.781400000000000   -0.000000001014768
 4.782100000000000   -0.000000001017555
 4.782800000000000   -0.000000001020344
 4.783500000000000   -0.000000001023134
 4.784200000000000   -0.000000001025925
 4.784900000000000   -0.000000001028717
 4.785600000000001   -0.000000001031511
 4.786300000000000   -0.000000001034306
 4.787000000000000   -0.000000001037102
 4.787700000000000   -0.000000001039899
 4.788399999999999   -0.000000001042697
 4.789100000000000   -0.000000001045496
 4.789800000000000   -0.000000001048297
 4.790500000000000   -0.000000001051099
 4.791200000000000   -0.000000001053902
 4.791900000000000   -0.000000001056706
 4.792600000000000   -0.000000001059512
 4.793300000000000   -0.000000001062318
 4.794000000000001   -0.000000001065126
 4.794700000000000   -0.000000001067935
 4.795400000000000   -0.000000001070745
 4.796100000000000   -0.000000001073557
 4.796800000000000   -0.000000001076369
 4.797499999999999   -0.000000001079183
 4.798200000000000   -0.000000001081998
 4.798900000000000   -0.000000001084814
 4.799600000000000   -0.000000001087631
 4.800300000000000   -0.000000001090450
 4.801000000000000   -0.000000001093269
 4.801700000000000   -0.000000001096090
 4.802400000000000   -0.000000001098912
 4.803100000000001   -0.000000001101735
 4.803800000000000   -0.000000001104559
 4.804500000000000   -0.000000001107385
 4.805200000000000   -0.000000001110212
 4.805899999999999   -0.000000001113040
 4.806600000000000   -0.000000001115869
 4.807300000000000   -0.000000001118699
 4.808000000000000   -0.000000001121530
 4.808700000000000   -0.000000001124363
 4.809400000000000   -0.000000001127196
 4.810100000000000   -0.000000001130031
 4.810800000000000   -0.000000001132867
 4.811500000000001   -0.000000001135704
 4.812200000000000   -0.000000001138543
 4.812900000000000   -0.000000001141382
 4.813600000000000   -0.000000001144223
 4.814299999999999   -0.000000001147065
 4.814999999999999   -0.000000001149908
 4.815700000000000   -0.000000001152752
 4.816400000000000   -0.000000001155597
 4.817100000000000   -0.000000001158444
 4.817800000000000   -0.000000001161292
 4.818500000000000   -0.000000001164140
 4.819200000000000   -0.000000001166990
 4.819900000000001   -0.000000001169841
 4.820600000000000   -0.000000001172694
 4.821300000000000   -0.000000001175547
 4.822000000000000   -0.000000001178402
 4.822699999999999   -0.000000001181258
 4.823400000000000   -0.000000001184114
 4.824100000000000   -0.000000001186972
 4.824800000000000   -0.000000001189832
 4.825500000000000   -0.000000001192692
 4.826200000000000   -0.000000001195553
 4.826900000000000   -0.000000001198416
 4.827600000000000   -0.000000001201280
 4.828300000000001   -0.000000001204145
 4.829000000000001   -0.000000001207011
 4.829700000000000   -0.000000001209878
 4.830400000000000   -0.000000001212746
 4.831100000000000   -0.000000001215616
 4.831799999999999   -0.000000001218487
 4.832500000000000   -0.000000001221358
 4.833200000000000   -0.000000001224231
 4.833900000000000   -0.000000001227105
 4.834600000000000   -0.000000001229981
 4.835300000000000   -0.000000001232857
 4.836000000000000   -0.000000001235734
 4.836700000000000   -0.000000001238613
 4.837400000000001   -0.000000001241493
 4.838100000000000   -0.000000001244374
 4.838800000000000   -0.000000001247256
 4.839500000000000   -0.000000001250139
 4.840199999999999   -0.000000001253023
 4.840900000000000   -0.000000001255908
 4.841600000000000   -0.000000001258795
 4.842300000000000   -0.000000001261683
 4.843000000000000   -0.000000001264571
 4.843700000000000   -0.000000001267461
 4.844400000000000   -0.000000001270352
 4.845100000000000   -0.000000001273245
 4.845800000000001   -0.000000001276138
 4.846500000000000   -0.000000001279032
 4.847200000000000   -0.000000001281928
 4.847900000000000   -0.000000001284824
 4.848599999999999   -0.000000001287722
 4.849299999999999   -0.000000001290621
 4.850000000000000   -0.000000001293521
 4.850700000000000   -0.000000001296422
 4.851400000000000   -0.000000001299324
 4.852100000000000   -0.000000001302228
 4.852800000000000   -0.000000001305132
 4.853500000000000   -0.000000001308038
 4.854200000000001   -0.000000001310945
 4.854900000000000   -0.000000001313852
 4.855600000000000   -0.000000001316761
 4.856300000000000   -0.000000001319671
 4.856999999999999   -0.000000001322583
 4.857700000000000   -0.000000001325495
 4.858400000000000   -0.000000001328408
 4.859100000000000   -0.000000001331323
 4.859800000000000   -0.000000001334238
 4.860500000000000   -0.000000001337155
 4.861200000000000   -0.000000001340073
 4.861900000000000   -0.000000001342992
 4.862600000000001   -0.000000001345912
 4.863300000000001   -0.000000001348833
 4.864000000000000   -0.000000001351755
 4.864700000000000   -0.000000001354678
 4.865400000000000   -0.000000001357603
 4.866099999999999   -0.000000001360528
 4.866800000000000   -0.000000001363455
 4.867500000000000   -0.000000001366382
 4.868200000000000   -0.000000001369311
 4.868900000000000   -0.000000001372241
 4.869600000000000   -0.000000001375172
 4.870300000000000   -0.000000001378104
 4.871000000000000   -0.000000001381037
 4.871700000000001   -0.000000001383972
 4.872400000000000   -0.000000001386907
 4.873100000000000   -0.000000001389843
 4.873800000000000   -0.000000001392781
 4.874499999999999   -0.000000001395720
 4.875200000000000   -0.000000001398659
 4.875900000000000   -0.000000001401600
 4.876600000000000   -0.000000001404542
 4.877300000000000   -0.000000001407485
 4.878000000000000   -0.000000001410429
 4.878700000000000   -0.000000001413374
 4.879400000000000   -0.000000001416320
 4.880100000000001   -0.000000001419268
 4.880800000000000   -0.000000001422216
 4.881500000000000   -0.000000001425165
 4.882200000000000   -0.000000001428116
 4.882899999999999   -0.000000001431067
 4.883599999999999   -0.000000001434020
 4.884300000000000   -0.000000001436974
 4.885000000000000   -0.000000001439929
 4.885700000000000   -0.000000001442885
 4.886400000000000   -0.000000001445842
 4.887100000000000   -0.000000001448800
 4.887800000000000   -0.000000001451759
 4.888500000000001   -0.000000001454719
 4.889200000000000   -0.000000001457680
 4.889900000000000   -0.000000001460643
 4.890600000000000   -0.000000001463606
 4.891299999999999   -0.000000001466570
 4.892000000000000   -0.000000001469536
 4.892700000000000   -0.000000001472503
 4.893400000000000   -0.000000001475470
 4.894100000000000   -0.000000001478439
 4.894800000000000   -0.000000001481409
 4.895500000000000   -0.000000001484380
 4.896200000000000   -0.000000001487351
 4.896900000000000   -0.000000001490324
 4.897600000000001   -0.000000001493298
 4.898300000000000   -0.000000001496274
 4.899000000000000   -0.000000001499250
 4.899700000000000   -0.000000001502227
 4.900399999999999   -0.000000001505205
 4.901100000000000   -0.000000001508184
 4.901800000000000   -0.000000001511165
 4.902500000000000   -0.000000001514146
 4.903200000000000   -0.000000001517129
 4.903900000000000   -0.000000001520112
 4.904600000000000   -0.000000001523097
 4.905300000000000   -0.000000001526082
 4.906000000000001   -0.000000001529069
 4.906700000000000   -0.000000001532057
 4.907400000000000   -0.000000001535046
 4.908100000000000   -0.000000001538035
 4.908799999999999   -0.000000001541026
 4.909500000000000   -0.000000001544018
 4.910200000000000   -0.000000001547011
 4.910900000000000   -0.000000001550005
 4.911600000000000   -0.000000001553000
 4.912300000000000   -0.000000001555996
 4.913000000000000   -0.000000001558993
 4.913700000000000   -0.000000001561991
 4.914400000000001   -0.000000001564990
 4.915100000000000   -0.000000001567991
 4.915800000000000   -0.000000001570992
 4.916500000000000   -0.000000001573994
 4.917199999999999   -0.000000001576997
 4.917899999999999   -0.000000001580002
 4.918600000000000   -0.000000001583007
 4.919300000000000   -0.000000001586014
 4.920000000000000   -0.000000001589021
 4.920700000000000   -0.000000001592029
 4.921400000000000   -0.000000001595039
 4.922100000000000   -0.000000001598049
 4.922800000000001   -0.000000001601061
 4.923500000000000   -0.000000001604074
 4.924200000000000   -0.000000001607087
 4.924900000000000   -0.000000001610102
 4.925599999999999   -0.000000001613117
 4.926300000000000   -0.000000001616134
 4.927000000000000   -0.000000001619152
 4.927700000000000   -0.000000001622170
 4.928400000000000   -0.000000001625190
 4.929100000000000   -0.000000001628211
 4.929800000000000   -0.000000001631233
 4.930500000000000   -0.000000001634255
 4.931200000000000   -0.000000001637279
 4.931900000000001   -0.000000001640304
 4.932600000000000   -0.000000001643330
 4.933300000000000   -0.000000001646357
 4.934000000000000   -0.000000001649384
 4.934699999999999   -0.000000001652413
 4.935400000000000   -0.000000001655443
 4.936100000000000   -0.000000001658474
 4.936800000000000   -0.000000001661506
 4.937500000000000   -0.000000001664539
 4.938200000000000   -0.000000001667573
 4.938900000000000   -0.000000001670608
 4.939600000000000   -0.000000001673643
 4.940300000000001   -0.000000001676680
 4.941000000000000   -0.000000001679718
 4.941700000000000   -0.000000001682757
 4.942400000000000   -0.000000001685797
 4.943099999999999   -0.000000001688838
 4.943800000000000   -0.000000001691880
 4.944500000000000   -0.000000001694923
 4.945200000000000   -0.000000001697967
 4.945900000000000   -0.000000001701012
 4.946600000000000   -0.000000001704058
 4.947300000000000   -0.000000001707104
 4.948000000000000   -0.000000001710152
 4.948700000000001   -0.000000001713201
 4.949400000000000   -0.000000001716251
 4.950100000000000   -0.000000001719302
 4.950800000000000   -0.000000001722354
 4.951499999999999   -0.000000001725407
 4.952199999999999   -0.000000001728460
 4.952900000000000   -0.000000001731515
 4.953600000000000   -0.000000001734571
 4.954300000000000   -0.000000001737628
 4.955000000000000   -0.000000001740685
 4.955700000000000   -0.000000001743744
 4.956400000000000   -0.000000001746804
 4.957100000000001   -0.000000001749865
 4.957800000000000   -0.000000001752926
 4.958500000000000   -0.000000001755989
 4.959200000000000   -0.000000001759053
 4.959899999999999   -0.000000001762117
 4.960600000000000   -0.000000001765183
 4.961300000000000   -0.000000001768249
 4.962000000000000   -0.000000001771317
 4.962700000000000   -0.000000001774386
 4.963400000000000   -0.000000001777455
 4.964100000000000   -0.000000001780525
 4.964800000000000   -0.000000001783597
 4.965500000000000   -0.000000001786669
 4.966200000000001   -0.000000001789743
 4.966900000000000   -0.000000001792817
 4.967600000000000   -0.000000001795892
 4.968300000000000   -0.000000001798969
 4.968999999999999   -0.000000001802046
 4.969700000000000   -0.000000001805124
 4.970400000000000   -0.000000001808203
 4.971100000000000   -0.000000001811283
 4.971800000000000   -0.000000001814364
 4.972500000000000   -0.000000001817447
 4.973200000000000   -0.000000001820530
 4.973900000000000   -0.000000001823614
 4.974600000000001   -0.000000001826698
 4.975300000000000   -0.000000001829784
 4.976000000000000   -0.000000001832871
 4.976700000000000   -0.000000001835959
 4.977399999999999   -0.000000001839048
 4.978100000000000   -0.000000001842137
 4.978800000000000   -0.000000001845228
 4.979500000000000   -0.000000001848320
 4.980200000000000   -0.000000001851412
 4.980900000000000   -0.000000001854506
 4.981600000000000   -0.000000001857600
 4.982300000000000   -0.000000001860696
 4.983000000000001   -0.000000001863792
 4.983700000000000   -0.000000001866889
 4.984400000000000   -0.000000001869988
 4.985100000000000   -0.000000001873087
 4.985799999999999   -0.000000001876187
 4.986500000000000   -0.000000001879288
 4.987200000000000   -0.000000001882390
 4.987900000000000   -0.000000001885493
 4.988600000000000   -0.000000001888597
 4.989300000000000   -0.000000001891702
 4.990000000000000   -0.000000001894807
 4.990700000000000   -0.000000001897914
 4.991400000000001   -0.000000001901022
 4.992100000000000   -0.000000001904130
 4.992800000000000   -0.000000001907240
 4.993500000000000   -0.000000001910350
 4.994199999999999   -0.000000001913462
 4.994900000000000   -0.000000001916574
 4.995600000000000   -0.000000001919687
 4.996300000000000   -0.000000001922801
 4.997000000000000   -0.000000001925916
 4.997700000000000   -0.000000001929032
 4.998400000000000   -0.000000001932149
 4.999100000000000   -0.000000001935267
 4.999800000000000   -0.000000001938386
 5.000500000000000   -0.000000001941506
 5.001200000000000   -0.000000001944626
 5.001900000000000   -0.000000001947748
 5.002600000000000   -0.000000001950870
 5.003300000000000   -0.000000001953994
 5.004000000000000   -0.000000001957118
 5.004700000000000   -0.000000001960243
 5.005400000000000   -0.000000001963369
 5.006100000000000   -0.000000001966497
 5.006800000000000   -0.000000001969625
 5.007500000000000   -0.000000001972753
 5.008200000000000   -0.000000001975883
 5.008900000000000   -0.000000001979014
 5.009600000000000   -0.000000001982146
 5.010300000000000   -0.000000001985278
 5.011000000000000   -0.000000001988411
 5.011700000000000   -0.000000001991546
 5.012399999999999   -0.000000001994681
 5.013100000000000   -0.000000001997817
 5.013800000000000   -0.000000002000954
 5.014500000000000   -0.000000002004092
 5.015200000000000   -0.000000002007231
 5.015900000000000   -0.000000002010371
 5.016600000000000   -0.000000002013512
 5.017300000000000   -0.000000002016653
 5.018000000000000   -0.000000002019796
 5.018700000000000   -0.000000002022939
 5.019400000000000   -0.000000002026083
 5.020100000000000   -0.000000002029228
 5.020800000000000   -0.000000002032374
 5.021500000000000   -0.000000002035521
 5.022200000000000   -0.000000002038669
 5.022900000000000   -0.000000002041818
 5.023600000000000   -0.000000002044968
 5.024300000000000   -0.000000002048118
 5.025000000000000   -0.000000002051270
 5.025700000000000   -0.000000002054422
 5.026400000000000   -0.000000002057575
 5.027100000000000   -0.000000002060729
 5.027800000000000   -0.000000002063884
 5.028500000000000   -0.000000002067040
 5.029200000000000   -0.000000002070197
 5.029900000000000   -0.000000002073354
 5.030600000000000   -0.000000002076513
 5.031300000000000   -0.000000002079672
 5.032000000000000   -0.000000002082832
 5.032700000000000   -0.000000002085993
 5.033400000000000   -0.000000002089155
 5.034100000000000   -0.000000002092318
 5.034800000000000   -0.000000002095482
 5.035500000000000   -0.000000002098647
 5.036200000000000   -0.000000002101812
 5.036900000000000   -0.000000002104979
 5.037600000000000   -0.000000002108146
 5.038300000000000   -0.000000002111314
 5.039000000000000   -0.000000002114483
 5.039700000000000   -0.000000002117653
 5.040400000000000   -0.000000002120823
 5.041100000000000   -0.000000002123995
 5.041800000000000   -0.000000002127167
 5.042500000000000   -0.000000002130341
 5.043200000000000   -0.000000002133515
 5.043900000000000   -0.000000002136690
 5.044600000000000   -0.000000002139866
 5.045300000000000   -0.000000002143043
 5.046000000000000   -0.000000002146220
 5.046699999999999   -0.000000002149399
 5.047400000000000   -0.000000002152578
 5.048100000000000   -0.000000002155758
 5.048800000000000   -0.000000002158939
 5.049500000000000   -0.000000002162121
 5.050200000000000   -0.000000002165304
 5.050900000000000   -0.000000002168488
 5.051600000000000   -0.000000002171672
 5.052300000000000   -0.000000002174858
 5.053000000000000   -0.000000002178044
 5.053700000000000   -0.000000002181231
 5.054400000000000   -0.000000002184419
 5.055100000000000   -0.000000002187607
 5.055800000000000   -0.000000002190797
 5.056500000000000   -0.000000002193987
 5.057200000000000   -0.000000002197179
 5.057900000000000   -0.000000002200371
 5.058600000000000   -0.000000002203564
 5.059300000000000   -0.000000002206757
 5.060000000000000   -0.000000002209952
 5.060700000000000   -0.000000002213147
 5.061400000000000   -0.000000002216344
 5.062100000000000   -0.000000002219541
 5.062800000000000   -0.000000002222739
 5.063500000000000   -0.000000002225938
 5.064200000000000   -0.000000002229137
 5.064900000000000   -0.000000002232338
 5.065600000000000   -0.000000002235539
 5.066300000000000   -0.000000002238741
 5.067000000000000   -0.000000002241944
 5.067700000000000   -0.000000002245148
 5.068400000000000   -0.000000002248353
 5.069100000000000   -0.000000002251558
 5.069800000000000   -0.000000002254764
 5.070500000000000   -0.000000002257971
 5.071200000000000   -0.000000002261179
 5.071900000000000   -0.000000002264388
 5.072600000000000   -0.000000002267598
 5.073300000000000   -0.000000002270808
 5.074000000000000   -0.000000002274019
 5.074700000000000   -0.000000002277231
 5.075400000000000   -0.000000002280444
 5.076100000000000   -0.000000002283658
 5.076800000000000   -0.000000002286872
 5.077500000000000   -0.000000002290088
 5.078200000000000   -0.000000002293304
 5.078900000000000   -0.000000002296521
 5.079600000000000   -0.000000002299738
 5.080300000000000   -0.000000002302957
 5.080999999999999   -0.000000002306176
 5.081700000000000   -0.000000002309397
 5.082400000000000   -0.000000002312618
 5.083100000000000   -0.000000002315839
 5.083800000000000   -0.000000002319062
 5.084500000000000   -0.000000002322285
 5.085200000000000   -0.000000002325510
 5.085900000000000   -0.000000002328735
 5.086600000000000   -0.000000002331960
 5.087300000000000   -0.000000002335187
 5.088000000000000   -0.000000002338414
 5.088700000000000   -0.000000002341643
 5.089400000000000   -0.000000002344872
 5.090100000000000   -0.000000002348101
 5.090800000000000   -0.000000002351332
 5.091500000000000   -0.000000002354563
 5.092200000000000   -0.000000002357796
 5.092900000000000   -0.000000002361029
 5.093600000000000   -0.000000002364262
 5.094300000000000   -0.000000002367497
 5.095000000000000   -0.000000002370732
 5.095700000000000   -0.000000002373969
 5.096400000000000   -0.000000002377206
 5.097100000000000   -0.000000002380443
 5.097800000000000   -0.000000002383682
 5.098500000000000   -0.000000002386921
 5.099200000000000   -0.000000002390161
 5.099900000000000   -0.000000002393402
 5.100600000000000   -0.000000002396644
 5.101300000000000   -0.000000002399886
 5.102000000000000   -0.000000002403129
 5.102700000000000   -0.000000002406373
 5.103400000000000   -0.000000002409618
 5.104100000000000   -0.000000002412864
 5.104800000000000   -0.000000002416110
 5.105500000000000   -0.000000002419357
 5.106200000000000   -0.000000002422605
 5.106900000000000   -0.000000002425854
 5.107600000000000   -0.000000002429103
 5.108300000000000   -0.000000002432353
 5.109000000000000   -0.000000002435604
 5.109700000000000   -0.000000002438856
 5.110400000000000   -0.000000002442108
 5.111100000000000   -0.000000002445362
 5.111800000000000   -0.000000002448616
 5.112500000000000   -0.000000002451870
 5.113200000000000   -0.000000002455126
 5.113900000000000   -0.000000002458382
 5.114600000000000   -0.000000002461639
 5.115300000000000   -0.000000002464897
 5.116000000000000   -0.000000002468156
 5.116700000000000   -0.000000002471415
 5.117400000000000   -0.000000002474675
 5.118100000000000   -0.000000002477936
 5.118800000000000   -0.000000002481198
 5.119500000000000   -0.000000002484460
 5.120200000000000   -0.000000002487723
 5.120900000000000   -0.000000002490987
 5.121600000000000   -0.000000002494252
 5.122300000000000   -0.000000002497517
 5.123000000000000   -0.000000002500784
 5.123700000000000   -0.000000002504050
 5.124400000000000   -0.000000002507318
 5.125100000000000   -0.000000002510586
 5.125800000000000   -0.000000002513856
 5.126500000000000   -0.000000002517126
 5.127200000000000   -0.000000002520396
 5.127900000000000   -0.000000002523668
 5.128600000000000   -0.000000002526940
 5.129300000000000   -0.000000002530212
 5.130000000000000   -0.000000002533486
 5.130700000000000   -0.000000002536760
 5.131400000000000   -0.000000002540035
 5.132100000000000   -0.000000002543311
 5.132800000000000   -0.000000002546588
 5.133500000000000   -0.000000002549865
 5.134200000000000   -0.000000002553143
 5.134900000000000   -0.000000002556422
 5.135600000000000   -0.000000002559701
 5.136300000000000   -0.000000002562981
 5.137000000000000   -0.000000002566262
 5.137700000000000   -0.000000002569544
 5.138400000000000   -0.000000002572826
 5.139100000000000   -0.000000002576110
 5.139800000000000   -0.000000002579393
 5.140500000000000   -0.000000002582678
 5.141200000000000   -0.000000002585963
 5.141900000000000   -0.000000002589249
 5.142600000000000   -0.000000002592536
 5.143300000000000   -0.000000002595823
 5.144000000000000   -0.000000002599112
 5.144700000000000   -0.000000002602400
 5.145400000000000   -0.000000002605690
 5.146100000000000   -0.000000002608980
 5.146800000000000   -0.000000002612271
 5.147500000000000   -0.000000002615563
 5.148200000000000   -0.000000002618856
 5.148900000000000   -0.000000002622149
 5.149600000000000   -0.000000002625443
 5.150300000000000   -0.000000002628737
 5.151000000000000   -0.000000002632033
 5.151700000000000   -0.000000002635329
 5.152400000000000   -0.000000002638625
 5.153100000000000   -0.000000002641923
 5.153800000000000   -0.000000002645221
 5.154500000000000   -0.000000002648520
 5.155200000000000   -0.000000002651819
 5.155900000000000   -0.000000002655119
 5.156600000000000   -0.000000002658420
 5.157300000000000   -0.000000002661722
 5.158000000000000   -0.000000002665024
 5.158700000000000   -0.000000002668327
 5.159400000000000   -0.000000002671631
 5.160100000000000   -0.000000002674935
 5.160800000000000   -0.000000002678240
 5.161500000000000   -0.000000002681546
 5.162200000000000   -0.000000002684853
 5.162900000000000   -0.000000002688160
 5.163600000000000   -0.000000002691468
 5.164300000000000   -0.000000002694776
 5.165000000000000   -0.000000002698086
 5.165700000000000   -0.000000002701396
 5.166400000000000   -0.000000002704706
 5.167100000000000   -0.000000002708017
 5.167800000000000   -0.000000002711329
 5.168500000000000   -0.000000002714642
 5.169200000000000   -0.000000002717955
 5.169900000000000   -0.000000002721269
 5.170600000000000   -0.000000002724584
 5.171300000000000   -0.000000002727900
 5.172000000000000   -0.000000002731216
 5.172700000000000   -0.000000002734532
 5.173400000000000   -0.000000002737850
 5.174100000000000   -0.000000002741168
 5.174800000000000   -0.000000002744487
 5.175500000000000   -0.000000002747806
 5.176200000000000   -0.000000002751126
 5.176900000000000   -0.000000002754447
 5.177600000000000   -0.000000002757768
 5.178300000000000   -0.000000002761091
 5.179000000000000   -0.000000002764413
 5.179700000000000   -0.000000002767737
 5.180400000000000   -0.000000002771061
 5.181100000000000   -0.000000002774386
 5.181800000000000   -0.000000002777711
 5.182500000000000   -0.000000002781037
 5.183200000000000   -0.000000002784364
 5.183900000000000   -0.000000002787691
 5.184600000000000   -0.000000002791019
 5.185300000000000   -0.000000002794348
 5.186000000000000   -0.000000002797677
 5.186700000000000   -0.000000002801008
 5.187400000000000   -0.000000002804338
 5.188100000000000   -0.000000002807670
 5.188800000000000   -0.000000002811002
 5.189500000000000   -0.000000002814334
 5.190200000000000   -0.000000002817667
 5.190900000000000   -0.000000002821001
 5.191600000000000   -0.000000002824336
 5.192300000000000   -0.000000002827671
 5.193000000000000   -0.000000002831007
 5.193700000000000   -0.000000002834344
 5.194400000000000   -0.000000002837681
 5.195100000000000   -0.000000002841019
 5.195800000000000   -0.000000002844357
 5.196500000000000   -0.000000002847696
 5.197200000000000   -0.000000002851036
 5.197900000000000   -0.000000002854376
 5.198600000000000   -0.000000002857717
 5.199300000000000   -0.000000002861059
 5.200000000000000   -0.000000002864401
 5.200700000000000   -0.000000002867744
 5.201400000000000   -0.000000002871088
 5.202100000000000   -0.000000002874432
 5.202800000000000   -0.000000002877777
 5.203500000000000   -0.000000002881122
 5.204200000000000   -0.000000002884468
 5.204900000000000   -0.000000002887815
 5.205600000000000   -0.000000002891162
 5.206300000000000   -0.000000002894510
 5.207000000000000   -0.000000002897859
 5.207700000000000   -0.000000002901208
 5.208400000000000   -0.000000002904558
 5.209100000000000   -0.000000002907908
 5.209800000000000   -0.000000002911259
 5.210500000000000   -0.000000002914611
 5.211200000000000   -0.000000002917963
 5.211900000000000   -0.000000002921316
 5.212600000000000   -0.000000002924670
 5.213300000000000   -0.000000002928024
 5.214000000000000   -0.000000002931378
 5.214700000000000   -0.000000002934734
 5.215400000000000   -0.000000002938090
 5.216100000000000   -0.000000002941446
 5.216800000000000   -0.000000002944803
 5.217500000000000   -0.000000002948161
 5.218200000000000   -0.000000002951520
 5.218900000000000   -0.000000002954879
 5.219600000000000   -0.000000002958238
 5.220300000000000   -0.000000002961599
 5.221000000000000   -0.000000002964959
 5.221700000000000   -0.000000002968321
 5.222400000000000   -0.000000002971683
 5.223100000000000   -0.000000002975045
 5.223800000000000   -0.000000002978409
 5.224500000000000   -0.000000002981772
 5.225200000000000   -0.000000002985137
 5.225900000000000   -0.000000002988502
 5.226600000000000   -0.000000002991867
 5.227300000000000   -0.000000002995234
 5.228000000000000   -0.000000002998600
 5.228700000000000   -0.000000003001968
 5.229400000000000   -0.000000003005336
 5.230100000000000   -0.000000003008704
 5.230800000000000   -0.000000003012073
 5.231500000000000   -0.000000003015443
 5.232200000000000   -0.000000003018813
 5.232900000000000   -0.000000003022184
 5.233600000000000   -0.000000003025556
 5.234300000000000   -0.000000003028928
 5.235000000000000   -0.000000003032301
 5.235700000000000   -0.000000003035674
 5.236400000000000   -0.000000003039048
 5.237100000000000   -0.000000003042422
 5.237800000000000   -0.000000003045797
 5.238500000000000   -0.000000003049172
 5.239200000000000   -0.000000003052548
 5.239900000000000   -0.000000003055925
 5.240600000000000   -0.000000003059302
 5.241300000000000   -0.000000003062680
 5.242000000000000   -0.000000003066059
 5.242700000000000   -0.000000003069438
 5.243400000000000   -0.000000003072817
 5.244100000000000   -0.000000003076197
 5.244800000000000   -0.000000003079578
 5.245500000000000   -0.000000003082959
 5.246200000000000   -0.000000003086341
 5.246900000000000   -0.000000003089723
 5.247600000000000   -0.000000003093106
 5.248299999999999   -0.000000003096489
 5.249000000000000   -0.000000003099873
 5.249700000000000   -0.000000003103258
 5.250400000000000   -0.000000003106643
 5.251100000000000   -0.000000003110029
 5.251800000000000   -0.000000003113415
 5.252500000000000   -0.000000003116802
 5.253200000000000   -0.000000003120189
 5.253900000000000   -0.000000003123577
 5.254600000000000   -0.000000003126966
 5.255300000000000   -0.000000003130355
 5.256000000000000   -0.000000003133744
 5.256700000000000   -0.000000003137134
 5.257400000000000   -0.000000003140525
 5.258100000000000   -0.000000003143916
 5.258800000000000   -0.000000003147308
 5.259500000000000   -0.000000003150700
 5.260200000000000   -0.000000003154093
 5.260900000000000   -0.000000003157486
 5.261600000000000   -0.000000003160880
 5.262300000000000   -0.000000003164275
 5.263000000000000   -0.000000003167670
 5.263700000000000   -0.000000003171065
 5.264400000000000   -0.000000003174461
 5.265100000000000   -0.000000003177858
 5.265800000000000   -0.000000003181255
 5.266500000000000   -0.000000003184652
 5.267200000000000   -0.000000003188051
 5.267900000000000   -0.000000003191449
 5.268600000000000   -0.000000003194848
 5.269300000000000   -0.000000003198248
 5.270000000000000   -0.000000003201649
 5.270700000000000   -0.000000003205049
 5.271400000000000   -0.000000003208451
 5.272100000000000   -0.000000003211852
 5.272800000000000   -0.000000003215255
 5.273500000000000   -0.000000003218658
 5.274200000000000   -0.000000003222061
 5.274900000000000   -0.000000003225465
 5.275600000000000   -0.000000003228869
 5.276300000000000   -0.000000003232274
 5.277000000000000   -0.000000003235680
 5.277700000000000   -0.000000003239086
 5.278400000000000   -0.000000003242492
 5.279100000000000   -0.000000003245899
 5.279800000000000   -0.000000003249307
 5.280500000000000   -0.000000003252715
 5.281200000000000   -0.000000003256123
 5.281900000000000   -0.000000003259533
 5.282599999999999   -0.000000003262942
 5.283300000000000   -0.000000003266352
 5.284000000000000   -0.000000003269763
 5.284700000000000   -0.000000003273174
 5.285400000000000   -0.000000003276585
 5.286100000000000   -0.000000003279997
 5.286800000000000   -0.000000003283410
 5.287500000000000   -0.000000003286823
 5.288200000000000   -0.000000003290236
 5.288900000000000   -0.000000003293651
 5.289600000000000   -0.000000003297065
 5.290300000000000   -0.000000003300480
 5.291000000000000   -0.000000003303896
 5.291700000000000   -0.000000003307312
 5.292400000000000   -0.000000003310728
 5.293100000000000   -0.000000003314145
 5.293800000000000   -0.000000003317563
 5.294500000000000   -0.000000003320981
 5.295200000000000   -0.000000003324399
 5.295900000000000   -0.000000003327818
 5.296600000000000   -0.000000003331237
 5.297300000000000   -0.000000003334657
 5.298000000000000   -0.000000003338078
 5.298700000000000   -0.000000003341499
 5.299400000000000   -0.000000003344920
 5.300100000000000   -0.000000003348342
 5.300800000000000   -0.000000003351764
 5.301500000000000   -0.000000003355187
 5.302200000000000   -0.000000003358610
 5.302900000000000   -0.000000003362034
 5.303600000000000   -0.000000003365458
