# g,          equator,       T1,      FT1,     g_2,    equator_2
  -0.75614,   0.72244,  -0.89132,  -1.50527,  -0.15645,  -0.81282
  -0.02258,  -1.12903,   0.00734,  -0.44736,  -0.09980,   0.33361
  -0.21221,   0.69292,  -0.26660,  -0.07395,  -0.41374,   1.12251
   0.96981,   0.46803,  -0.15071,   0.30923,  -0.16609,  -0.05438
   0.53032,  -0.82039,   0.28881,  -0.29273,   0.10588,  -0.49847
  -0.03497,   0.47981,  -0.54773,  -0.43432,  -0.38992,   0.48968
   0.37976,   0.80708,   0.48854,   0.63502,  -0.25322,   0.22966
   0.01179,  -0.64763,  -0.22892,  -0.19622,   0.43433,  -0.86617
   0.39544,   0.08215,  -0.31849,  -0.90917,  -0.77879,  -0.35412
   0.46876,  -0.03974,   1.08878,  -0.40568,  -0.73261,   0.54661
   0.28525,  -0.48828,  -1.04875,  -0.42666,   0.23446,  -0.27629
   0.28919,  -0.12003,   0.50640,   0.51416,  -0.40761,   0.48898
   0.24197,   0.35059,   0.24116,  -0.01704,  -0.44915,  -0.21676
   1.21978,   0.53949,   0.95098,  -0.83873,   0.05099,   0.28696
   0.00123,   0.78688,   0.53632,  -0.02383,  -0.30207,   0.32860
  -1.05632,   0.75825,  -0.31646,  -0.56061,   0.46929,   1.54624
  -0.02878,   0.20962,   0.25958,   0.37041,  -0.49648,  -0.77315
   0.07646,  -0.93324,  -0.99731,  -0.01277,  -1.01265,  -0.24712
  -0.98934,   0.14512,   0.25779,   0.21661,   0.60070,   0.33825
   0.45196,  -0.07937,   0.92979,   0.41106,   0.01570,   1.01312
  -0.19115,   0.60174,  -0.34903,   0.88926,   0.53401,  -0.17407
   0.63142,   1.07086,  -0.20881,  -0.14439,  -0.92915,   0.11536
  -0.53029,  -0.28534,  -0.19420,   0.59737,  -0.00817,   0.65172
  -1.12350,   0.34035,  -0.02202,  -0.27134,  -0.39501,   0.53889
   0.28497,   0.15172,   0.14935,  -0.97444,  -1.72234,   1.00931
   0.05816,  -0.90976,  -0.90156,   0.35781,   0.29120,  -0.25637
  -0.92596,  -0.84153,  -0.86337,   0.04195,   0.09749,  -1.26957
   0.50526,   0.49900,   0.76248,  -0.28611,   0.84736,   0.06834
   0.50873,   1.82796,   1.58427,  -0.13165,  -0.26618,   0.47893
   0.15746,   1.16113,   1.63202,   0.87984,   0.40765,  -0.56060
   0.78621,   1.21966,   0.09298,  -0.46490,   0.42373,   0.18221
   0.54900,   0.17079,   0.45398,  -0.80947,   0.22605,   0.07382
   0.64975,  -0.13360,   0.30007,   0.26047,  -0.00340,   0.39442
   1.25637,   0.84141,   1.11791,   0.05802,   0.88127,  -0.71456
   0.30298,   1.19290,   1.46912,  -0.07591,   0.50470,  -0.05072
   0.47695,   0.93013,   0.74308,   0.78462,  -0.00140,   1.13173
   0.07860,   0.86732,   1.01488,  -0.82991,  -0.68173,  -0.82790
   0.96676,   0.40340,   1.88602,   0.30963,   0.77848,   0.19534
   0.59267,   0.11104,   0.46098,   0.53621,   0.77788,   1.51274
   0.86612,   0.61099,   1.28425,  -0.27285,  -0.37386,  -0.43359
  -0.07954,   0.45002,   1.17604,  -0.10904,  -0.33150,   0.96477
   0.76369,   0.14156,   1.33998,  -0.93732,  -0.49681,   0.35719
   0.49883,  -1.00778,   0.23704,  -0.23373,   0.60209,  -0.90258
   0.44010,   0.24698,   1.32856,   0.04802,  -0.04501,   0.65723
  -0.04813,   0.49468,   0.39101,   0.57277,  -0.18745,   0.62274
   0.78122,   1.72524,   0.80025,   0.09659,  -0.38360,   0.21934
  -0.12033,   1.12957,   1.57372,   0.68847,   0.80981,   0.12209
  -0.34041,   0.61219,   0.94459,   0.72490,   1.52109,   0.29852
   0.34909,   0.49524,   1.13980,  -1.09287,   0.85618,   0.51550
   0.61367,   0.54490,  -0.47691,   0.11608,  -0.24639,   0.30458
   1.87259,   0.72323,   0.87193,   0.46469,   0.90276,  -0.26802
   1.06056,  -0.68643,  -0.00570,   0.42235,  -0.15907,   0.93244
  -0.06425,  -0.62925,   0.27950,   0.54632,  -0.21329,  -0.44979
  -0.37191,  -0.12832,  -1.03858,   0.63430,  -0.10823,   0.36175
   0.08723,  -0.22101,  -0.61076,   0.01216,  -0.44867,  -0.07079
  -0.18529,   1.63794,   0.48858,   0.45148,   0.14499,  -0.86565
  -0.66840,   0.14422,  -0.05634,  -0.34671,  -0.79738,  -0.77724
  -0.36052,   0.01225,  -0.00581,   0.36110,   0.45589,   0.50829
   0.01013,  -1.19137,  -0.36899,   0.34381,  -0.18471,  -0.08387
  -0.77982,  -0.08099,  -1.02579,  -0.04540,  -0.26830,   1.24217
  -0.72541,  -0.17634,  -1.02212,  -0.07088,   0.51467,   0.76720
  -0.59032,  -0.86154,  -0.08100,  -0.42460,   0.69819,  -0.24738
  -0.70833,   0.73940,  -0.09634,   0.86780,  -0.05610,  -0.59176
  -0.19906,  -0.04207,  -0.21457,   0.53709,   0.96551,   0.25168
  -1.35869,   0.18280,  -0.72280,  -0.38396,  -0.00573,   0.27911
  -1.85271,   0.13580,  -0.86378,   0.46706,   0.11301,  -0.41601
   0.46436,   0.40585,  -0.56324,   1.11667,   0.42252,  -0.94866
  -1.16567,  -1.28798,  -0.86645,  -0.51083,  -0.47153,  -0.58279
  -0.69784,   0.50561,   0.46082,  -0.60167,  -0.90471,   0.38575
  -0.05238,  -0.02471,  -1.66550,   0.46033,   1.01314,   1.04125
  -0.67322,   0.54194,   0.10731,   1.05391,   0.75347,  -0.28698
   0.15297,   0.10402,  -0.94230,   1.49666,  -1.12020,   0.30368
  -1.57822,  -0.98147,  -0.30024,   0.40686,   0.90200,  -0.25107
  -0.76396,  -0.05040,   0.97483,   0.57627,  -0.32181,   0.50748
  -1.44371,  -0.30364,   0.31253,   0.20344,   0.61436,   1.15574
  -0.19273,  -0.38387,  -0.38268,   0.41632,   0.58898,   0.57096
   0.32852,  -0.39677,   0.06309,   0.11917,  -0.51378,   0.00791
  -0.68351,  -0.11484,  -1.00652,   0.42010,   0.83547,   0.31621
  -0.67991,  -0.46801,  -0.07546,   0.26571,   0.05810,  -0.04987
  -0.48678,  -0.40840,   0.29653,   0.53543,   0.32556,   0.56377
  -0.82559,   0.11182,   0.35881,   0.09634,  -0.76579,   0.64937
  -0.76702,   0.16474,  -0.59663,   0.16933,  -0.51216,   0.57521
  -0.40828,  -0.40294,  -0.17565,   0.24385,   0.50253,   0.56090
   0.49649,  -0.46812,  -0.53915,   0.58179,  -0.93060,  -0.51401
  -0.04251,  -0.81551,  -0.30657,   0.81587,  -1.21460,   0.01910
   1.19191,  -0.36255,   1.04739,   0.21881,  -0.10572,  -0.17534
  -0.52818,  -0.27691,  -0.30611,  -0.52008,   1.26740,  -0.25503
  -0.62813,  -1.29877,  -1.25252,   0.46374,  -0.86847,   0.06919
  -0.08629,  -0.35445,  -0.18789,   0.13767,   0.52856,   1.14100
  -0.53036,  -0.66976,  -0.52035,   0.84714,  -0.03855,   0.27964
  -0.15657,  -0.18123,  -0.00461,   0.87792,   0.31370,   0.31344
  -1.01602,  -1.00920,  -1.21650,   0.66611,   0.12681,  -0.40863
  -0.63167,  -0.10591,  -0.35604,   0.08162,   0.08945,  -0.30352
  -0.89494,  -0.65984,  -0.59313,   0.63985,  -0.36971,   0.83062
   0.08971,  -0.06431,  -0.06553,   0.15314,   0.01259,   0.96611
  -1.26342,  -0.47916,  -0.44733,   0.26018,  -0.83370,   0.66099
  -0.11862,  -0.00471,   0.28358,  -0.65036,  -0.48725,   0.92978
  -0.87112,  -0.53189,  -0.52100,   0.13762,  -0.00814,   0.35987
   0.41022,   0.51305,  -0.41761,   0.76435,   0.46399,   0.98643
  -0.59428,   0.08644,  -0.80292,  -1.26711,  -0.00933,   0.72569
  -1.49277,  -0.55079,  -0.23473,   0.14842,  -0.60404,   0.90939
  -0.08200,   0.45590,   0.03405,  -0.07937,   0.95286,   1.03465
  -0.48717,  -1.42876,  -1.50973,  -0.89189,  -0.45633,  -0.76501
   0.96214,   0.15800,  -0.32132,  -0.13634,  -0.66029,   1.17819
  -0.71228,  -0.03016,  -0.75573,   0.13248,  -0.42287,   0.45365
   0.35966,   0.35362,   0.39394,   1.29796,  -0.39496,   0.13646
  -0.00234,  -0.00944,  -0.91063,   0.80332,  -0.19434,  -0.32737
   0.00743,  -0.62357,   0.16670,   0.63294,  -0.05695,   0.01591
  -0.24552,   0.24804,  -0.09221,  -0.78963,   0.12344,   0.33595
  -0.21706,   0.39949,  -0.26952,   0.84704,  -0.56586,   0.43939
  -0.50609,   0.55767,   0.26246,   0.06742,  -0.05136,   0.27817
  -0.62475,  -0.98803,  -0.29849,   0.43950,   0.02066,   0.78054
  -0.46227,  -0.36540,  -0.20839,   0.20884,   0.56680,   0.04861
   0.30279,   0.22427,   0.59360,   0.14540,   0.57558,  -0.55921
   0.44169,   0.82501,   1.13520,   0.90472,   0.28530,  -0.94992
   0.92715,  -0.25847,   0.05872,   0.44411,   0.12920,   0.34701
  -0.35803,  -0.86431,   0.30170,   0.59400,   0.10837,  -0.28760
   0.08232,   0.02770,   0.02533,  -0.34274,   0.04924,   0.96457
   0.21406,  -0.50241,   0.64476,   0.71366,   0.06365,  -0.14196
   0.65831,   0.22313,   0.54380,   0.12462,  -0.28902,  -0.10062
   0.63758,   1.35570,   0.89794,   1.06219,  -0.43168,   0.22423
   0.60532,   0.46956,   0.87732,   0.91775,  -0.09622,  -0.06495
   0.85032,   0.72514,   0.89232,  -0.58718,  -0.19734,   0.12797
   0.69703,  -0.07992,  -0.24527,   0.17918,  -0.39679,   0.61326
   0.30346,   0.84663,   1.05061,   0.56042,   0.59400,   0.43841
   1.40243,   0.46330,  -0.54446,  -1.02360,  -0.21345,  -0.07048
   0.97308,   0.32926,   1.02588,   0.51342,  -0.33292,   0.26780
   0.69699,   0.02506,  -0.33357,   0.59888,   0.51931,   0.34768
  -0.28899,  -0.85035,  -0.71127,   0.27000,  -0.42335,  -0.21452
  -0.32402,   0.08406,  -0.40354,   0.84482,   0.25694,  -0.63525
   0.51597,   0.57044,   0.51463,   0.25514,  -0.39683,   0.00863
   0.50914,   0.91634,  -1.54726,   0.32152,  -0.30732,   0.80483
  -1.13898,   0.10808,   0.16260,  -0.51106,  -0.00788,  -0.25918
  -0.01122,   0.59903,   0.10857,  -0.23257,   0.47914,   0.64642
   0.45207,  -0.13921,   1.27784,  -0.15287,   0.02129,  -0.76566
  -0.43277,   0.54923,   0.97341,   0.31180,   0.31765,   0.46772
  -0.53484,   1.35411,   0.92551,   0.94707,  -0.67128,   1.28163
  -0.00885,  -0.07214,   0.98361,   0.75263,   0.46087,  -0.20699
   0.20624,   0.80381,   1.08107,   1.33001,   0.28767,   0.54316
  -0.07439,  -0.25210,   0.19154,   0.18475,  -0.21820,   0.94236
   0.19842,  -0.62308,  -0.62543,  -0.33506,  -0.23118,  -0.29038
   0.47999,   0.39017,  -1.48657,   1.28816,   0.11146,   0.25061
  -0.51877,   0.38563,   0.17641,  -0.42187,  -0.04112,   0.31661
   0.42811,   0.03761,   0.73434,   0.12256,   0.07171,   0.65805
  -0.00156,   0.33282,   0.03207,  -0.29125,  -1.01422,  -0.00284
   0.32525,   0.41104,   1.17803,   0.21493,  -0.08866,   0.54721
   1.14064,   0.33800,   0.23388,  -0.02386,  -0.63985,  -1.05411
   0.34928,   0.56299,   0.70323,   0.25363,   0.56660,  -0.49926
  -0.06813,  -0.30395,   0.20395,   0.29838,   0.53870,  -0.46029
  -0.31382,   0.03729,  -0.58799,   0.90400,   0.24137,   0.03021
  -1.33119,  -0.67616,  -0.38120,   0.36036,  -0.34831,  -0.07115
   0.12277,  -0.54889,  -0.79605,  -0.06557,   0.33946,   0.25714
   0.36550,  -0.62176,  -0.57718,   0.04057,   0.84907,  -0.02993
  -0.14152,  -0.56886,  -0.56630,  -0.51120,  -0.44597,   1.01384
   1.47204,   0.40553,   0.48310,   0.11747,  -0.50943,  -0.24433
   0.51875,   0.82879,   0.66672,   1.12699,  -0.56546,  -0.11037
   0.06020,   0.38754,   0.50387,   0.10939,   0.12355,   0.96480
  -0.01398,   0.10658,  -1.42996,   0.33959,  -0.73361,   0.55912
   0.74938,   0.23766,   0.47427,  -0.79573,   0.63315,   0.14535
   1.03440,  -0.47818,  -0.00608,   0.83550,  -0.24594,  -0.79573
   0.56173,  -0.03469,  -0.71037,  -0.26131,  -0.37991,   0.49118
  -0.11869,   0.42331,   0.75112,   0.40697,  -0.28726,   0.16980
   0.65644,  -0.64955,  -0.40426,   0.11545,  -0.23336,   0.81560
  -0.33265,   0.60015,   0.07614,  -0.72276,   0.35770,  -1.03150
   0.84862,  -0.06449,   0.88915,  -0.96477,   0.62447,   0.35036
   0.51882,   0.04632,  -0.44103,  -0.76536,   0.12223,  -0.01469
   0.99748,   0.86026,   1.29467,  -1.24370,  -0.09687,  -0.41064
  -0.05766,  -0.82467,   0.25819,   0.03107,  -0.36692,   0.66719
  -0.31837,  -0.71183,   0.98604,  -0.05403,   1.16015,  -0.79543
  -0.27955,   0.17715,   0.40506,  -0.59812,   0.07751,  -0.25253
   0.18223,   0.24884,   0.79755,  -1.16850,   0.26152,  -0.43941
   0.20610,  -0.48299,   0.87685,  -0.12171,  -0.38979,   0.28725
   0.62746,  -0.67126,   0.22111,  -0.74885,   1.20003,   0.01761
  -0.19322,   0.18398,   0.14371,  -0.03918,  -0.81912,  -0.26014
   0.67572,  -0.08079,   0.45797,  -0.06953,  -0.33126,   1.10836
   0.39777,   1.17083,   0.81098,  -0.33126,  -0.69482,   0.12851
  -1.21134,   0.38244,   0.18776,  -0.88068,  -0.58134,   0.34622
  -0.24178,   0.03450,  -0.01611,   0.48586,   0.15956,   0.07372
   0.91734,   0.44911,   1.03879,   0.26929,   0.09288,   0.85239
  -0.10410,   0.44620,   1.00434,   0.24766,   0.01775,   0.18563
  -0.10492,   1.45530,  -0.83675,   0.24794,   0.41135,  -0.09537
  -0.15818,   0.24172,   0.90160,  -0.63652,   0.42887,   0.62161
   0.59493,   0.08151,   1.04048,  -0.52177,  -0.25947,   0.10624
   0.95440,   0.75837,   0.55748,  -0.52317,   0.11760,  -0.33904
   0.32104,   1.07282,   0.68776,  -1.19674,   0.45296,   0.10320
   0.30244,  -0.48714,   0.28537,  -0.00457,   0.30022,   0.44528
   0.70436,   0.40456,  -0.73907,   0.18795,  -0.20715,  -0.13953
  -0.20268,  -0.11844,   0.01828,  -0.42994,  -0.47160,   0.18161
   0.16619,  -0.17105,   1.59227,  -0.27071,  -0.54520,  -0.03353
   0.85145,   0.46901,   1.11698,  -0.59271,  -0.24787,   0.23617
   0.72671,   0.15254,   0.39100,  -0.91665,  -0.05183,   0.30415
  -0.00570,  -0.29793,  -0.42838,   0.33513,  -0.05957,   0.62146
   1.40089,   0.19087,   0.31665,  -0.35336,  -0.30482,  -0.51072
   0.22476,   0.82133,   1.41972,  -1.20544,   0.46157,   0.61261
   0.67238,  -0.21781,   0.42627,   0.21613,   0.35560,  -0.80079
  -0.12597,   0.90243,   0.63969,   0.46866,  -0.59045,  -0.38166
   0.46929,  -0.11214,  -0.22245,  -0.49612,  -0.22257,  -0.11528
   0.00628,   0.31829,  -0.26236,   0.13138,  -0.21419,  -0.17389
  -0.82005,  -0.22243,   0.81586,   1.46263,  -0.24458,  -0.35300
   0.64536,   0.07484,   0.29412,  -0.07172,  -0.75798,   0.07930
   0.93157,   0.67152,   0.03210,  -0.59803,  -1.04718,  -0.10411
   0.25928,   0.88525,   0.48793,   0.18371,  -0.05143,  -1.24243
  -0.55480,   0.89935,  -0.74627,   0.84572,  -0.12298,   0.51764
   0.95939,   0.77738,  -0.24536,   0.45196,   0.03742,   0.51848
  -0.45700,  -0.58059,   0.71523,   0.14255,  -0.89312,   0.40907
  -0.43461,   0.44845,   1.21947,  -0.28888,   0.43061,  -0.06491
   0.23492,   1.01245,   1.27210,   0.30830,  -1.28489,   0.17672
   0.78112,   0.65633,   0.85231,   0.18594,   0.60670,   0.11025
   0.89938,  -0.64911,   1.57468,   0.23135,  -0.54103,  -0.47626
  -0.02045,   0.20570,   0.88611,  -0.30089,  -0.45103,   0.61772
   0.45943,   0.22050,  -0.30479,  -0.59944,   0.82606,  -0.27788
  -0.57137,  -0.21927,  -0.39378,  -1.01688,  -0.13892,  -0.76716
  -0.01181,  -0.32977,  -0.02844,  -0.52823,  -0.93578,   0.11847
   0.43350,   0.43140,   1.18511,  -0.48509,  -1.85651,  -1.00057
   0.22401,   0.61279,  -0.05535,  -0.40920,  -0.30869,  -1.08513
   0.57544,  -1.07660,  -0.02793,  -0.02465,  -0.72017,   0.41433
   0.00927,  -0.17003,   0.49521,  -0.04857,  -0.66620,  -0.14299
   0.02527,   0.84984,   1.32170,   0.00247,   0.32633,   0.72127
  -0.24204,   0.08575,   0.49243,   0.42083,  -0.18503,  -0.40168
  -0.00231,  -1.22260,  -1.37354,  -0.05297,   0.14210,   0.96254
   0.34210,   1.63067,  -0.51107,  -0.93114,  -0.59544,  -0.23473
   0.68883,   0.35972,   1.17118,   0.09253,   0.86372,   0.60748
   1.10790,   0.54830,   0.41778,  -0.06303,  -0.54745,   0.02049
   1.32338,   0.76280,   1.02363,   0.03130,   0.09817,  -0.51780
   0.30518,   0.43637,   1.04297,  -0.42783,   0.11276,  -0.19915
   0.53739,  -0.60161,  -0.76522,   0.14727,  -1.11558,   0.09731
  -0.26437,  -1.32365,  -0.72496,  -1.43947,  -0.04878,  -0.17895
  -1.07113,   0.55214,  -0.29504,  -0.13408,  -0.32407,   0.33539
   0.26867,   1.15910,   1.25541,  -0.33047,  -0.28310,   0.78478
  -0.35258,  -0.55697,  -0.24296,   0.77443,   0.08731,  -0.14138
   0.33851,   0.44959,   0.84294,  -1.16593,   0.28620,   0.06456
  -1.09055,  -1.09598,  -0.85100,  -1.25000,  -0.31268,  -0.67208
   0.17427,   0.06268,  -0.49339,  -0.61252,  -0.85082,  -0.17876
  -0.00520,   0.72097,   0.05155,  -0.62137,  -1.05750,  -0.25790
  -0.24261,  -0.00006,   0.19512,  -0.97548,   0.17982,   0.15074
   0.09250,  -0.30437,   0.28346,   0.20734,  -0.15004,   0.66775
  -0.04689,   0.22269,   0.61807,  -0.31658,  -0.97127,   0.01062
  -0.49290,  -0.54471,   1.43471,  -0.80490,  -0.49612,  -0.32297
   0.33715,   0.47271,   1.58527,  -0.31418,  -0.84493,  -0.60764
  -0.09290,   0.68294,  -0.02685,  -1.09511,  -0.04980,  -0.06401
  -0.03907,   0.36827,   0.62917,  -0.80543,  -0.41620,   0.41083
   0.61055,   0.74672,   0.72275,   0.16365,   0.47125,  -0.65149
   0.19200,  -0.33357,   1.16805,  -0.12004,  -0.16060,  -0.20571
  -0.28464,   0.39990,   0.84987,  -0.59738,   0.60357,  -0.53472
   1.20064,   0.61767,  -0.06967,  -0.44927,  -1.09078,  -0.09655
  -0.50276,   0.31228,  -0.18605,   0.38385,  -0.00603,  -0.04795
   0.00792,   0.96423,   0.42786,  -0.71922,  -0.69200,  -0.23157
  -0.10745,   0.20382,   0.86888,  -0.18242,   0.74415,   0.13859
   0.73949,   0.11319,   0.66675,   0.42403,  -0.65796,  -0.42722
   0.36653,   0.76273,   1.79949,   0.68792,  -0.26769,  -0.57920
   0.03468,   0.46628,   1.02135,   0.18816,  -0.04521,   0.44620
   0.50767,  -0.42508,   1.29977,  -1.71649,   0.24954,  -0.39889
   0.81374,  -0.83386,   0.31556,  -0.20979,  -0.17824,   0.77132
   0.29524,   0.47776,   0.61333,   0.43463,  -0.21170,  -0.12981
  -0.00372,   0.71112,  -0.26824,  -0.29282,  -0.48987,   0.04133
   0.32129,  -1.11513,  -0.28369,  -0.06201,   0.09999,  -0.66906
  -0.54688,  -0.53168,   0.03689,   0.02704,   0.45751,   0.54570
   0.04069,   0.58927,   0.13397,  -0.53256,  -0.16699,   0.76204
   0.13358,   1.10692,   0.12276,  -0.62140,  -0.18271,  -0.29559
   0.12091,   0.15597,   0.05527,  -0.22984,  -0.13142,   0.32530
  -0.60788,   0.36539,   0.55277,   0.16155,   0.84791,   0.33970
  -0.18952,   0.09047,  -0.00706,   0.37922,   0.82595,   0.40940
   1.37883,   0.61646,   0.32048,   0.07613,   1.04080,   0.08978
   0.06714,   1.43878,   0.44342,  -0.48209,  -0.14716,  -0.22391
  -0.16900,  -0.35007,   0.36091,  -0.07289,   0.24567,  -0.21208
  -0.24108,   1.41934,   0.24578,   0.34843,   0.74816,   0.12849
   0.73671,   0.51455,   0.76926,  -0.00788,  -0.29515,  -1.05768
  -0.11339,  -0.29389,  -0.05215,  -0.59397,   0.30653,  -0.31500
   1.08173,   0.22052,  -0.23841,   0.10703,   0.82547,  -0.52391
  -0.46491,  -0.08796,   0.35769,  -0.51139,   0.27254,  -0.24135
   0.29954,  -1.10037,  -0.42358,   0.38085,  -0.18391,  -0.91001
  -0.02185,   1.37978,   0.42061,  -0.98009,   0.73313,  -0.47377
   0.02586,  -0.19860,  -0.19538,  -0.16974,  -0.40715,   0.33944
  -0.55625,  -0.63241,   0.36032,  -0.43459,  -0.54740,  -0.46682
   0.74703,   0.13349,   0.61546,  -0.34748,  -0.44614,  -0.32624
  -1.13779,   0.23123,   0.04303,  -0.06498,   0.35887,   0.36090
  -0.49093,  -0.41902,  -0.21165,  -0.65283,  -0.33111,  -0.19064
  -0.35576,   0.65710,  -0.20830,  -1.19135,  -0.42058,   1.54352
  -0.21488,   1.01272,   0.64124,  -0.33886,  -0.76363,  -0.40590
   0.16815,  -0.49678,  -0.24283,  -0.12729,   0.00693,   0.15886
   0.28595,   0.35284,   0.88863,  -0.20961,   0.61632,  -0.51004
   0.11386,  -0.14373,   0.03681,  -0.14931,   1.10073,  -0.49149
   0.62378,  -0.70073,  -0.14847,   0.36084,   1.36429,  -0.21819
   0.54950,   1.07423,  -0.43145,   0.77249,   0.25336,  -0.48109
  -0.90515,   1.36268,   0.63326,   0.20970,  -1.36538,  -0.43260
   0.39103,   0.04913,   0.81392,  -0.44766,  -0.38525,  -0.10030
   0.46796,   0.44991,   0.29604,  -0.19773,  -0.83199,   0.09677
  -0.99568,   0.72791,   0.59875,  -0.32488,   0.03722,  -0.28203
   0.87009,   1.06744,   1.53275,   0.26383,   0.53178,   0.36665
  -0.11641,   1.00153,  -0.42813,  -0.61697,  -0.67495,  -0.48052
  -0.59069,  -0.36842,   0.17185,  -0.53959,  -0.48772,   0.62653
   0.11723,  -0.14500,   1.03344,   1.08132,  -0.14268,   0.43560
   0.19650,  -0.37439,  -0.44364,  -1.20681,  -0.02322,   0.32160
  -1.23875,  -0.40475,  -0.79246,  -0.46285,   0.04796,   0.51777
  -0.05629,   0.06523,   0.17405,  -0.65274,  -0.38437,   0.67329
  -0.72846,   0.31886,   0.87244,  -0.05176,  -0.26485,  -0.52126
  -0.28481,   0.75909,   0.36006,  -0.12030,   0.57911,   0.57646
   1.15043,  -0.21915,   0.07123,   0.83401,   0.44970,   0.79404
  -0.43322,  -0.00543,   0.02346,  -0.40483,  -0.42689,   0.04834
   0.17143,   0.60169,  -0.57585,  -0.00179,   0.28623,  -0.43989
   0.87733,   0.47655,   0.11246,   0.62258,   0.39363,   0.42751
   0.23104,   0.62757,   0.93163,   0.88340,   0.52484,  -0.36453
   0.65273,   0.44095,   0.55097,   0.21017,   0.07674,   1.14322
   0.47932,   0.59120,   0.46593,   0.27828,  -0.61287,   0.11334
   0.62041,   0.78754,   0.83671,  -0.67390,  -0.24916,  -0.21238
  -0.22797,   0.26612,  -0.55285,  -0.77903,   0.06351,   0.28235
   0.20391,   0.27749,  -0.33395,  -0.43734,  -1.12986,  -0.03289
  -0.13294,  -0.08259,  -0.60957,  -1.31138,  -0.38184,  -0.99641
   0.17204,   0.41176,  -0.81699,  -0.31477,  -0.60195,  -1.30471
  -0.51237,  -0.30041,  -0.33308,  -0.94643,  -0.74435,  -0.79469
  -0.55625,   0.39418,   0.08143,  -0.17312,  -0.20980,  -0.44441
   0.10443,   0.45768,   0.15891,  -0.68029,  -1.12928,   0.09368
   0.05429,  -1.04574,  -0.11711,   0.38207,   0.15773,   0.39159
   0.16357,  -0.71272,  -0.31200,   0.55136,  -0.14208,  -0.84659
  -0.07275,  -0.67398,   0.39570,   0.04272,  -0.05364,  -0.63761
   0.06096,   0.43354,   0.71167,  -1.04320,  -0.73409,  -0.05704
  -0.08481,   0.22048,   0.83027,  -0.25678,  -0.15385,  -1.24713
   0.31676,  -1.24217,  -0.73900,   0.65499,   0.53551,  -0.24342
  -0.22344,  -0.15942,  -0.22358,  -0.30312,  -0.50548,   0.07524
  -0.92829,   0.58506,   0.60682,   0.08409,  -0.57808,   0.55409
   0.33278,   0.17503,  -0.68484,   1.18996,  -1.18880,  -0.29293
   0.93650,   0.14579,  -0.01805,   0.28790,  -0.87764,  -1.21328
  -0.34455,  -0.05187,  -0.18753,  -0.39380,  -1.33297,  -0.74102
  -0.59115,   0.06912,   0.49016,  -0.38949,   0.80918,   0.67596
  -0.14856,   0.60445,  -0.34536,  -0.22952,  -0.87536,   0.27656
  -0.74008,   0.11128,   1.06831,  -0.39842,   0.26490,   0.00487
  -0.59329,   0.36361,  -0.06503,  -0.48050,  -0.19078,   0.37244
  -0.09276,  -0.27991,   0.78353,  -0.37071,  -0.75017,  -0.02107
  -0.89239,   0.03945,   0.07105,  -0.28916,   0.06033,  -0.67615
  -0.37589,   0.08296,  -0.82268,  -0.50711,  -0.24239,   0.27038
   0.29656,  -0.35914,  -0.19962,   0.26621,  -0.50456,   0.61949
  -0.17393,  -0.06489,  -0.41509,   0.25327,  -1.05013,  -0.61374
  -0.53932,   0.28873,   0.83929,  -0.32701,  -0.58228,  -0.09992
  -1.02069,   0.07500,   0.41593,   0.29007,  -0.18781,  -0.59757
  -2.00969,  -1.22890,  -1.10127,   1.22195,  -0.01466,   0.18765
  -1.35386,  -0.53859,  -0.86836,  -0.70135,  -0.38986,   0.05951
  -0.70530,  -0.69301,  -0.56900,   0.09033,  -0.33350,   0.64451
  -0.69089,   0.11224,  -0.83354,   0.20411,  -0.35490,   0.04471
  -0.98509,  -0.29710,  -0.56141,  -1.04440,  -0.06830,  -0.07571
  -0.67191,   0.19043,  -1.65795,   0.57447,   0.82411,  -0.78650
  -1.22681,  -0.39413,  -0.79592,   0.25432,  -0.68391,  -0.44411
  -0.83021,  -0.96590,  -1.03346,  -0.65929,  -0.51966,  -0.02542
  -0.29566,  -1.08340,  -1.46205,   0.55966,  -0.19310,   0.48183
  -0.70252,  -0.09067,  -1.08934,   0.07490,  -0.62584,   0.34281
  -0.88207,   0.63314,  -0.31547,   0.35434,   0.98751,  -0.26663
  -0.46149,  -0.53550,  -0.50039,   0.12505,  -0.56092,   0.67312
  -0.37727,  -1.29382,  -1.83657,   0.83123,  -0.22281,   0.28143
  -1.30447,  -0.70642,  -0.58449,  -0.56115,   0.23714,  -0.55402
  -0.41615,  -0.18965,  -0.47944,   0.28549,  -0.21659,  -0.16783
  -0.91182,  -0.56122,  -0.76087,  -0.97197,   0.26193,   0.40230
  -0.70498,  -0.75126,  -1.14058,  -0.58541,  -0.15482,  -0.05931
  -0.47919,  -1.36207,  -1.20952,  -0.01079,  -0.71015,   0.66996
   0.01867,  -1.77589,  -1.18291,  -0.04156,  -0.23926,   0.28613
  -0.75176,  -0.06627,  -0.70174,   0.07918,   0.25146,  -0.13212
  -0.87238,   1.50528,  -0.65075,   0.48682,   0.12242,  -0.37454
  -0.99182,  -0.17090,  -0.88508,  -0.04950,   0.57291,  -0.76487
  -0.47033,  -0.65250,  -0.57930,  -0.13518,  -0.18544,   0.24381
  -0.45819,  -0.25610,  -1.90418,  -0.67287,   0.00151,  -0.43767
