# g,          equator,       T1,      FT1,     g_2,    equator_2
   0.84973,   0.08655,  -0.19330,   0.94935,  -0.39389,  -1.17746
   0.36838,   0.16157,   0.39403,   0.78352,  -0.05107,   1.09088
  -0.20688,  -0.20063,  -1.13104,  -0.23185,   0.34020,  -1.16508
   1.51862,   0.41557,   1.94214,   0.04353,  -0.18526,   0.10399
   0.63067,   1.29623,   2.03759,  -0.10892,  -0.50257,   0.37732
   0.55399,  -0.36194,   0.88788,   0.23198,  -0.49535,  -0.89410
   0.81480,   0.54222,  -0.27098,  -0.62640,   0.82071,  -0.09413
   1.19948,   0.25469,   0.92616,  -0.60807,   0.36710,  -0.78986
   0.21870,  -0.69530,  -0.64777,  -0.04690,   0.29215,   0.67010
   0.27985,   0.10028,  -0.25877,   0.32980,   0.06035,   0.11703
  -0.22188,   1.17822,   0.44965,   0.33129,   0.67844,  -0.05498
  -0.49562,   0.28356,   0.47248,   0.34647,   0.25306,  -0.11372
  -0.32222,   0.24227,  -0.36911,  -0.40598,  -0.17087,  -0.76432
   0.25547,   0.19950,  -0.13626,  -0.70075,   0.17826,   0.55807
   0.02450,   0.60411,   0.85150,   0.43592,   0.10251,  -0.53166
  -0.35822,   0.62375,  -0.02000,  -0.12729,   0.05784,  -0.55014
  -0.31470,  -0.28289,   0.25019,  -0.38395,   0.00925,   0.31264
  -0.56003,  -0.66762,  -0.08719,   0.72265,   0.64339,   0.61599
  -0.45441,   0.00274,   0.27828,   0.63974,   0.52301,   1.13998
  -0.35284,   0.98166,   0.24094,   0.31928,  -0.11247,  -0.23249
   0.56604,  -1.12287,  -0.19471,  -0.85280,   0.11941,  -0.31411
  -1.11139,  -0.37538,  -0.23016,  -0.01697,   0.07706,   0.06925
   0.30265,   0.82052,  -0.30123,  -0.22131,   0.39403,  -1.30649
  -0.81120,   0.27952,   0.59640,   1.06200,   0.36107,   0.58564
   0.54506,  -0.61431,  -0.66178,   0.19854,  -0.17283,  -1.15517
   0.63879,   0.28715,  -0.63192,   0.25433,   0.28050,   0.78302
   0.37627,   0.17300,  -0.16356,   0.05313,   0.12825,  -0.67924
   0.47982,   0.04034,   0.57323,  -1.18361,   0.54417,  -1.05769
  -0.18984,  -0.27669,  -0.41490,   0.08838,  -0.88312,   0.43194
  -0.09253,   0.41321,  -1.15168,  -1.08689,  -0.14799,  -0.46998
   0.29658,  -0.58365,   0.03845,  -0.37371,   0.24216,   0.23380
  -0.99934,   0.23608,  -0.06643,  -0.36826,  -0.80991,  -0.13356
   0.08362,   0.29389,  -0.03804,   0.25641,   0.47301,  -0.48847
   0.72885,  -0.36062,  -0.09877,   0.04470,   0.58772,   0.77986
  -0.23467,   0.27727,   0.32691,  -0.30293,  -0.12093,   0.23822
  -0.27016,   0.21788,  -1.11815,  -1.00507,  -0.03072,   0.68128
  -0.14397,  -0.26285,  -0.24789,   0.39237,   0.48706,  -0.05803
   0.11512,  -1.17513,   0.21314,  -0.89429,  -1.02977,   0.10980
   0.11046,  -0.40224,  -0.22703,  -0.65864,   0.03444,   0.02796
  -0.90933,  -1.05852,  -0.90587,  -1.02135,  -0.22117,   0.22439
  -0.06526,  -0.41866,  -1.11956,  -1.06145,  -0.00159,   0.61356
   0.07375,   0.05846,  -0.29259,   0.05735,  -0.78381,   0.68782
   0.53377,   0.08200,  -0.08489,   0.28650,  -0.53525,  -0.20647
   0.53539,   0.45506,   0.33849,   0.28234,  -0.18226,   0.75299
  -0.22145,   0.96022,   0.29557,   0.77963,  -0.19832,  -0.01926
   0.53896,   0.70462,  -0.01013,  -1.30703,  -0.09368,  -0.18803
   0.51402,  -0.03723,   0.83618,  -0.39341,   0.32960,  -0.69833
   0.30688,   0.00050,  -0.44533,   1.30532,   0.27895,   1.28103
  -0.30226,   1.28716,   0.61778,   0.68354,   0.01736,  -0.78987
   0.55836,   0.48635,  -0.12188,  -0.52575,  -0.44622,   0.30608
  -0.03524,   1.01899,   1.06066,  -0.67989,  -0.59727,   0.20756
  -0.53536,   0.88253,   0.84119,  -0.78121,  -0.23443,  -0.32356
   0.95122,   0.10246,  -0.05149,  -0.41975,   0.23393,   0.06245
   0.50000,  -0.09021,  -0.78163,  -0.71419,  -0.22053,   0.34317
   1.11848,  -0.38140,   0.89235,  -0.15555,  -0.88990,   0.28086
   0.10005,   0.94346,   1.63821,  -1.85607,  -0.41396,   0.96672
   0.53104,   0.65726,   0.63906,  -1.16528,   0.72302,   0.22409
   0.66546,   0.67974,  -0.04695,  -0.68520,  -1.14865,   0.10108
   0.04252,  -0.16191,   0.57389,  -0.65155,   0.69799,   0.39050
  -0.08424,   0.51844,   1.33093,   0.20410,   0.66432,  -0.15885
   0.51063,   1.54557,   0.06688,  -0.67742,  -0.24137,   0.10564
   0.47000,   0.40593,  -0.45185,  -0.88425,  -0.64980,   1.30774
  -0.42011,   0.47168,   0.58415,  -0.03226,  -0.86243,  -0.38024
   0.31102,   1.21726,  -0.23619,   0.68333,  -0.41014,  -0.00086
  -1.24402,   0.25321,  -0.03024,  -0.86297,   0.60615,   0.20835
   0.41961,   0.40978,  -0.02986,  -0.28149,   0.28582,  -1.36147
   1.42852,   1.21103,   0.96951,   0.07209,   0.56502,  -0.40159
   1.51735,  -0.08440,   0.34025,   0.68344,  -0.23662,  -0.13306
  -0.17634,   0.42164,   0.64147,  -0.10352,  -0.45433,   0.00251
   1.30220,   0.92621,   0.88577,  -0.49440,  -0.50007,  -0.71938
   0.20936,   0.10423,   0.66528,  -0.61823,  -0.36002,  -0.21459
  -0.22544,   0.82726,  -0.24423,  -0.06132,   0.70469,  -0.59856
   0.60280,  -0.00572,   0.41410,  -0.27373,  -0.01805,  -0.44399
   1.15551,   1.25278,   1.48030,  -0.34887,  -0.10173,   0.38527
   0.56177,   1.36394,   1.26539,   0.58553,  -0.77717,   0.07258
   0.71850,   1.03429,   0.87514,  -0.74502,   0.83803,  -0.56790
   0.81850,   0.52523,   0.81197,  -0.64006,   0.53060,   0.67728
   0.81235,   0.60164,   0.30194,   1.08790,  -0.09563,  -0.43051
   0.26747,   0.64359,   0.71451,  -0.29906,  -1.10569,  -0.71282
   0.38478,   0.54854,   1.78310,  -1.25513,   0.19921,  -0.23087
   0.12700,   0.25907,  -0.34944,   0.35242,  -0.66698,  -0.63338
   0.57886,  -0.47432,   0.16436,   0.86386,   0.57183,  -0.73649
  -0.01731,  -0.00466,   0.82076,   0.11853,   0.30239,   0.90431
   0.17632,   0.90678,  -0.01981,  -0.41847,  -0.10816,  -0.02084
   0.05309,  -0.30863,   0.53080,   0.27870,   0.31476,   0.08542
   0.24595,   0.12487,   0.59536,   0.66341,  -0.06081,  -0.17097
   0.79278,  -0.46463,   0.10957,  -0.27776,   0.56228,  -0.14676
   0.07594,   0.58133,   0.20072,   0.19087,   0.32569,  -0.15529
   1.28017,  -0.29625,   0.33799,   1.02204,   0.63987,  -0.23594
  -0.47579,   0.66443,   0.54748,   0.55669,   0.67406,  -0.36348
   0.42211,   0.41315,   0.67454,   0.00916,   0.36753,   0.36865
   0.68744,  -0.19317,  -0.43347,   0.66664,   0.01062,   0.29510
   0.12769,   0.10755,   0.01870,  -0.17511,  -0.19079,   1.24934
  -0.38991,  -0.62765,  -0.14413,   0.42241,   0.22063,  -0.72933
   1.22469,  -0.44264,  -0.12169,  -0.49523,  -0.66489,   0.33511
   0.20624,  -0.73748,  -0.26690,   0.28710,   0.22750,  -0.39080
  -0.63599,   0.25141,  -0.86744,  -1.14292,   1.34331,  -0.39838
  -0.93506,  -0.29120,  -0.40319,  -0.57966,  -0.04254,   0.22903
  -0.79241,  -0.31798,   0.46865,  -0.57327,  -0.90207,   0.02429
  -1.18395,  -0.14640,  -1.16750,   0.24201,   0.05489,   1.21586
  -0.09494,   0.25005,  -0.05617,  -0.27433,   0.77127,   0.14286
  -0.29919,  -0.43520,  -0.50790,  -0.29507,  -0.48125,   0.59306
   0.28218,  -0.13578,  -0.27845,  -0.68641,   0.53417,   0.28726
  -0.02605,  -0.25441,  -0.33094,  -0.47203,   0.40960,   0.37721
  -0.43766,  -0.01007,  -0.30958,  -1.02797,   0.46152,   0.07830
  -0.88040,  -1.48868,  -0.11683,  -0.98267,   0.35616,  -0.45018
   0.06621,  -1.59223,  -1.27659,  -0.32144,   0.76865,   0.83891
  -0.83681,  -1.07762,  -0.86453,   0.67093,  -0.57054,  -0.30800
   0.21257,   0.21662,   0.39088,   0.13438,   0.21879,  -0.21098
  -0.03971,  -1.25765,  -0.25656,  -0.17205,  -0.02184,  -0.09772
  -0.06094,   0.38155,  -1.36387,   0.74226,  -0.10537,   0.64380
  -0.27623,   0.34035,  -0.41091,   0.39974,   0.97030,   0.17000
  -0.02279,  -0.41661,   0.06918,  -0.02225,   0.04108,  -0.61486
  -0.00876,   0.04329,   0.04872,  -0.67554,  -0.53394,  -0.22470
  -0.22686,  -0.90199,  -0.16869,  -0.78789,   0.05384,   0.20386
  -0.47872,  -0.32833,  -0.41142,  -0.49080,  -0.67228,  -0.08394
   0.62886,  -0.86988,  -0.32658,  -0.11104,   0.84299,  -0.06661
  -0.14628,   0.04221,  -0.29770,   0.27724,  -0.12299,  -0.33400
  -0.92872,   0.85063,   1.40101,   0.86453,  -0.01458,  -0.59553
  -0.46859,  -0.16545,  -0.35293,  -0.07380,   1.05198,   0.72087
   0.03279,  -0.02948,   0.82384,  -0.72379,  -0.24538,   1.02615
  -0.20093,  -1.32826,  -0.60246,   0.11008,  -0.33837,  -0.43865
  -0.85126,  -0.67482,   0.54247,  -0.04414,   0.11473,   0.52381
  -0.73155,  -0.49146,  -0.56687,  -0.29798,  -0.32246,  -0.76655
  -0.05989,   0.15782,  -0.07147,   0.81973,   0.06442,   0.53650
  -0.41575,  -0.12509,  -0.04525,  -0.91902,  -0.72616,   0.80417
   1.45457,  -0.49765,  -1.01599,   1.00707,  -0.74468,   0.32575
  -0.44720,  -0.09210,  -0.23043,  -0.11484,   0.08608,  -0.07642
  -0.61114,  -0.93727,  -0.33948,   2.87099,  -0.13525,  -0.53633
  -0.82906,  -0.79585,  -0.25433,   0.60759,  -0.41156,  -0.72739
   0.36827,  -0.62496,  -0.78549,  -0.27229,   0.92063,  -0.41870
  -0.06735,  -0.30754,  -0.79207,   0.45824,  -0.55837,   0.19531
  -0.92339,  -1.44417,  -0.74804,   0.08349,  -0.06672,  -0.28649
   0.08987,  -0.94309,   0.30803,  -0.13801,  -0.05704,  -0.82757
  -0.19016,  -0.22168,  -0.17812,  -0.78788,  -0.14556,  -0.18309
   0.56093,   0.26653,   0.10694,  -0.77278,   0.78761,   0.03415
  -0.25115,   0.46915,   0.28577,   0.64626,  -0.46719,  -0.46087
   0.76408,   0.25173,   0.68139,   0.18816,  -0.07708,  -0.42871
   1.43963,   0.41937,  -0.78574,   1.03592,   0.72311,   0.71039
   0.26234,   0.27127,  -0.26355,   0.69158,  -0.48449,   0.28824
   0.55830,   0.62587,  -0.21605,   1.41366,   0.69667,  -0.00350
   0.06854,   0.12073,   0.26804,   0.46020,   0.19204,  -0.13459
   0.29301,   0.95798,  -0.04656,   0.79310,  -0.63426,  -0.18859
  -0.08412,  -0.56968,  -0.56602,   0.43960,   0.06102,  -0.30978
  -0.70410,   0.61563,   0.78576,   1.20502,   0.35377,   0.60866
  -0.46167,   0.29021,  -0.48905,   0.55670,  -0.00144,   0.95673
   0.14817,   1.15752,   0.44872,   0.33804,  -0.13237,   0.92944
  -0.34958,   0.12032,  -0.16951,   0.12319,   1.27562,  -0.34661
  -0.28353,   0.15634,  -0.07716,   0.39708,   0.05779,   0.29622
   0.48856,  -0.13111,  -0.18597,   0.10376,   0.66449,  -0.55643
  -0.72223,  -0.50189,   0.36349,   0.12035,   1.07294,   0.51934
   0.39487,   0.02912,   0.22438,  -0.87920,  -0.20976,   0.21001
  -0.69681,   0.39435,  -0.27613,  -0.30697,   0.24538,   0.18321
   0.26037,  -0.03698,  -0.53647,   0.05059,   0.63247,  -0.53743
