============================================================================================
ANSOFT                                                                              04/06/17
 3.277100000000000   -0.003765204282841
 3.277800000000000   -0.003763701309678
 3.278500000000000   -0.003762198824680
 3.279200000000000   -0.003760696827529
 3.279900000000000   -0.003759195317912
 3.280600000000000   -0.003757694295512
 3.281300000000000   -0.003756193760015
 3.282000000000000   -0.003754693711107
 3.282700000000000   -0.003753194148473
 3.283400000000000   -0.003751695071799
 3.284100000000000   -0.003750196480772
 3.284800000000000   -0.003748698375078
 3.285500000000000   -0.003747200754404
 3.286200000000000   -0.003745703618437
 3.286900000000000   -0.003744206966864
 3.287600000000000   -0.003742710799374
 3.288300000000000   -0.003741215115654
 3.289000000000000   -0.003739719915391
 3.289700000000000   -0.003738225198276
 3.290400000000000   -0.003736730963995
 3.291100000000000   -0.003735237212239
 3.291800000000000   -0.003733743942697
 3.292500000000000   -0.003732251155057
 3.293200000000000   -0.003730758849010
 3.293900000000000   -0.003729267024245
 3.294600000000000   -0.003727775680454
 3.295300000000000   -0.003726284817326
 3.296000000000000   -0.003724794434552
 3.296700000000000   -0.003723304531824
 3.297400000000000   -0.003721815108832
 3.298100000000000   -0.003720326165268
 3.298800000000000   -0.003718837700825
 3.299500000000000   -0.003717349715193
 3.300200000000000   -0.003715862208067
 3.300900000000000   -0.003714375179137
 3.301600000000000   -0.003712888628097
 3.302300000000000   -0.003711402554641
 3.303000000000000   -0.003709916958461
 3.303700000000000   -0.003708431839251
 3.304400000000000   -0.003706947196706
 3.305100000000000   -0.003705463030519
 3.305800000000000   -0.003703979340384
 3.306500000000000   -0.003702496125997
 3.307200000000000   -0.003701013387053
 3.307900000000000   -0.003699531123246
 3.308600000000000   -0.003698049334272
 3.309300000000000   -0.003696568019827
 3.310000000000000   -0.003695087179607
 3.310700000000000   -0.003693606813307
 3.311400000000000   -0.003692126920626
 3.312100000000000   -0.003690647501258
 3.312800000000000   -0.003689168554902
 3.313500000000000   -0.003687690081254
 3.314200000000000   -0.003686212080013
 3.314900000000000   -0.003684734550875
 3.315600000000000   -0.003683257493538
 3.316300000000000   -0.003681780907702
 3.317000000000000   -0.003680304793065
 3.317700000000000   -0.003678829149325
 3.318400000000000   -0.003677353976181
 3.319100000000000   -0.003675879273334
 3.319800000000000   -0.003674405040481
 3.320500000000000   -0.003672931277324
 3.321200000000000   -0.003671457983561
 3.321900000000000   -0.003669985158894
 3.322600000000000   -0.003668512803023
 3.323300000000000   -0.003667040915649
 3.324000000000000   -0.003665569496472
 3.324700000000000   -0.003664098545195
 3.325400000000000   -0.003662628061519
 3.326100000000000   -0.003661158045144
 3.326800000000000   -0.003659688495775
 3.327500000000000   -0.003658219413112
 3.328200000000000   -0.003656750796859
 3.328900000000000   -0.003655282646718
 3.329600000000000   -0.003653814962392
 3.330300000000000   -0.003652347743585
 3.331000000000000   -0.003650880989999
 3.331700000000000   -0.003649414701340
 3.332400000000000   -0.003647948877311
 3.333100000000000   -0.003646483517616
 3.333800000000000   -0.003645018621960
 3.334500000000000   -0.003643554190047
 3.335200000000000   -0.003642090221583
 3.335900000000000   -0.003640626716273
 3.336600000000000   -0.003639163673823
 3.337300000000000   -0.003637701093937
 3.338000000000000   -0.003636238976323
 3.338700000000000   -0.003634777320687
 3.339400000000000   -0.003633316126734
 3.340100000000000   -0.003631855394172
 3.340800000000000   -0.003630395122708
 3.341500000000000   -0.003628935312050
 3.342200000000000   -0.003627475961903
 3.342899999999999   -0.003626017071977
 3.343600000000000   -0.003624558641980
 3.344300000000000   -0.003623100671618
 3.345000000000000   -0.003621643160602
 3.345700000000000   -0.003620186108640
 3.346400000000000   -0.003618729515440
 3.347100000000000   -0.003617273380711
 3.347800000000000   -0.003615817704165
 3.348500000000000   -0.003614362485509
 3.349200000000000   -0.003612907724454
 3.349900000000000   -0.003611453420710
 3.350600000000000   -0.003609999573987
 3.351300000000000   -0.003608546183997
 3.352000000000000   -0.003607093250449
 3.352700000000000   -0.003605640773056
 3.353400000000000   -0.003604188751528
 3.354100000000000   -0.003602737185578
 3.354800000000000   -0.003601286074916
 3.355500000000000   -0.003599835419255
 3.356200000000000   -0.003598385218308
 3.356900000000000   -0.003596935471787
 3.357600000000000   -0.003595486179404
 3.358300000000000   -0.003594037340874
 3.359000000000000   -0.003592588955908
 3.359700000000000   -0.003591141024221
 3.360400000000000   -0.003589693545526
 3.361100000000000   -0.003588246519538
 3.361800000000000   -0.003586799945970
 3.362500000000000   -0.003585353824538
 3.363200000000000   -0.003583908154955
 3.363900000000000   -0.003582462936937
 3.364600000000000   -0.003581018170199
 3.365300000000000   -0.003579573854456
 3.366000000000000   -0.003578129989424
 3.366700000000000   -0.003576686574819
 3.367400000000000   -0.003575243610357
 3.368100000000000   -0.003573801095755
 3.368800000000000   -0.003572359030728
 3.369500000000000   -0.003570917414995
 3.370200000000000   -0.003569476248271
 3.370900000000000   -0.003568035530274
 3.371600000000000   -0.003566595260722
 3.372300000000000   -0.003565155439333
 3.373000000000000   -0.003563716065824
 3.373700000000000   -0.003562277139914
 3.374400000000000   -0.003560838661320
 3.375100000000000   -0.003559400629763
 3.375800000000000   -0.003557963044961
 3.376500000000000   -0.003556525906633
 3.377199999999999   -0.003555089214498
 3.377900000000000   -0.003553652968276
 3.378600000000000   -0.003552217167686
 3.379300000000000   -0.003550781812450
 3.380000000000000   -0.003549346902287
 3.380700000000000   -0.003547912436918
 3.381400000000000   -0.003546478416064
 3.382100000000000   -0.003545044839445
 3.382800000000000   -0.003543611706783
 3.383500000000000   -0.003542179017800
 3.384200000000000   -0.003540746772216
 3.384900000000000   -0.003539314969755
 3.385600000000000   -0.003537883610137
 3.386300000000000   -0.003536452693087
 3.387000000000000   -0.003535022218325
 3.387700000000000   -0.003533592185576
 3.388400000000000   -0.003532162594561
 3.389100000000000   -0.003530733445005
 3.389800000000000   -0.003529304736631
 3.390500000000000   -0.003527876469163
 3.391200000000000   -0.003526448642324
 3.391900000000000   -0.003525021255839
 3.392600000000000   -0.003523594309433
 3.393300000000000   -0.003522167802829
 3.394000000000000   -0.003520741735754
 3.394700000000000   -0.003519316107931
 3.395400000000000   -0.003517890919087
 3.396100000000000   -0.003516466168947
 3.396800000000000   -0.003515041857236
 3.397500000000000   -0.003513617983682
 3.398200000000000   -0.003512194548009
 3.398900000000000   -0.003510771549945
 3.399600000000000   -0.003509348989216
 3.400300000000000   -0.003507926865549
 3.401000000000000   -0.003506505178672
 3.401700000000000   -0.003505083928311
 3.402400000000000   -0.003503663114194
 3.403100000000000   -0.003502242736049
 3.403800000000000   -0.003500822793605
 3.404500000000000   -0.003499403286589
 3.405200000000000   -0.003497984214729
 3.405900000000000   -0.003496565577755
 3.406600000000000   -0.003495147375396
 3.407300000000000   -0.003493729607380
 3.408000000000000   -0.003492312273437
 3.408700000000000   -0.003490895373297
 3.409400000000000   -0.003489478906689
 3.410100000000000   -0.003488062873343
 3.410800000000000   -0.003486647272991
 3.411499999999999   -0.003485232105361
 3.412200000000000   -0.003483817370185
 3.412900000000000   -0.003482403067195
 3.413600000000000   -0.003480989196120
 3.414300000000000   -0.003479575756692
 3.415000000000000   -0.003478162748643
 3.415700000000000   -0.003476750171705
 3.416400000000000   -0.003475338025609
 3.417100000000000   -0.003473926310089
 3.417800000000000   -0.003472515024876
 3.418500000000000   -0.003471104169702
 3.419200000000000   -0.003469693744302
 3.419900000000000   -0.003468283748408
 3.420600000000000   -0.003466874181753
 3.421300000000000   -0.003465465044071
 3.422000000000000   -0.003464056335096
 3.422700000000000   -0.003462648054561
 3.423400000000000   -0.003461240202201
 3.424100000000000   -0.003459832777751
 3.424800000000000   -0.003458425780944
 3.425500000000000   -0.003457019211516
 3.426200000000000   -0.003455613069202
 3.426900000000000   -0.003454207353737
 3.427600000000000   -0.003452802064856
 3.428300000000000   -0.003451397202296
 3.429000000000000   -0.003449992765792
 3.429700000000000   -0.003448588755080
 3.430400000000000   -0.003447185169897
 3.431100000000000   -0.003445782009979
 3.431800000000000   -0.003444379275063
 3.432500000000000   -0.003442976964886
 3.433200000000000   -0.003441575079185
 3.433900000000000   -0.003440173617698
 3.434600000000000   -0.003438772580162
 3.435300000000000   -0.003437371966315
 3.436000000000000   -0.003435971775896
 3.436700000000000   -0.003434572008641
 3.437400000000000   -0.003433172664291
 3.438100000000000   -0.003431773742583
 3.438800000000000   -0.003430375243257
 3.439500000000000   -0.003428977166052
 3.440200000000000   -0.003427579510706
 3.440900000000000   -0.003426182276960
 3.441600000000000   -0.003424785464553
 3.442300000000000   -0.003423389073225
 3.443000000000000   -0.003421993102717
 3.443699999999999   -0.003420597552769
 3.444400000000000   -0.003419202423121
 3.445100000000000   -0.003417807713514
 3.445800000000000   -0.003416413423689
 3.446500000000000   -0.003415019553388
 3.447200000000000   -0.003413626102352
 3.447900000000000   -0.003412233070322
 3.448600000000000   -0.003410840457040
 3.449300000000000   -0.003409448262249
 3.450000000000000   -0.003408056485691
 3.450700000000000   -0.003406665127107
 3.451400000000000   -0.003405274186242
 3.452100000000000   -0.003403883662837
 3.452800000000000   -0.003402493556637
 3.453500000000000   -0.003401103867383
 3.454200000000000   -0.003399714594820
 3.454900000000000   -0.003398325738692
 3.455600000000000   -0.003396937298742
 3.456300000000000   -0.003395549274714
 3.457000000000000   -0.003394161666353
 3.457700000000000   -0.003392774473403
 3.458400000000000   -0.003391387695610
 3.459100000000000   -0.003390001332718
 3.459800000000000   -0.003388615384472
 3.460500000000000   -0.003387229850617
 3.461200000000000   -0.003385844730900
 3.461900000000000   -0.003384460025066
 3.462600000000000   -0.003383075732861
 3.463300000000000   -0.003381691854031
 3.464000000000000   -0.003380308388322
 3.464700000000000   -0.003378925335482
 3.465400000000000   -0.003377542695256
 3.466100000000000   -0.003376160467393
 3.466800000000000   -0.003374778651639
 3.467500000000000   -0.003373397247741
 3.468200000000000   -0.003372016255448
 3.468900000000000   -0.003370635674507
 3.469600000000000   -0.003369255504665
 3.470300000000000   -0.003367875745672
 3.471000000000000   -0.003366496397276
 3.471700000000000   -0.003365117459225
 3.472400000000000   -0.003363738931269
 3.473100000000000   -0.003362360813155
 3.473800000000000   -0.003360983104635
 3.474500000000000   -0.003359605805456
 3.475200000000000   -0.003358228915368
 3.475900000000000   -0.003356852434122
 3.476600000000000   -0.003355476361467
 3.477300000000000   -0.003354100697154
 3.477999999999999   -0.003352725440933
 3.478700000000000   -0.003351350592555
 3.479400000000000   -0.003349976151771
 3.480100000000000   -0.003348602118331
 3.480800000000000   -0.003347228491987
 3.481500000000000   -0.003345855272490
 3.482200000000000   -0.003344482459592
 3.482900000000000   -0.003343110053045
 3.483600000000000   -0.003341738052601
 3.484300000000000   -0.003340366458012
 3.485000000000000   -0.003338995269030
 3.485700000000000   -0.003337624485409
 3.486400000000000   -0.003336254106900
 3.487100000000000   -0.003334884133258
 3.487800000000000   -0.003333514564234
 3.488500000000000   -0.003332145399583
 3.489200000000000   -0.003330776639059
 3.489900000000000   -0.003329408282414
 3.490600000000000   -0.003328040329404
 3.491300000000000   -0.003326672779782
 3.492000000000000   -0.003325305633302
 3.492700000000000   -0.003323938889720
 3.493400000000000   -0.003322572548790
 3.494100000000000   -0.003321206610267
 3.494800000000000   -0.003319841073906
 3.495500000000000   -0.003318475939463
 3.496200000000000   -0.003317111206693
 3.496900000000000   -0.003315746875352
 3.497600000000000   -0.003314382945196
 3.498300000000000   -0.003313019415982
 3.499000000000000   -0.003311656287464
 3.499700000000000   -0.003310293559401
 3.500400000000000   -0.003308931231548
 3.501100000000000   -0.003307569303663
 3.501800000000000   -0.003306207775503
 3.502500000000000   -0.003304846646826
 3.503200000000000   -0.003303485917387
 3.503900000000000   -0.003302125586947
 3.504600000000000   -0.003300765655261
 3.505300000000000   -0.003299406122089
 3.506000000000000   -0.003298046987189
 3.506700000000000   -0.003296688250319
 3.507400000000000   -0.003295329911237
 3.508100000000000   -0.003293971969704
 3.508800000000000   -0.003292614425477
 3.509500000000000   -0.003291257278316
 3.510200000000000   -0.003289900527981
 3.510900000000000   -0.003288544174231
 3.511600000000000   -0.003287188216825
 3.512299999999999   -0.003285832655525
 3.513000000000000   -0.003284477490089
 3.513700000000000   -0.003283122720280
 3.514400000000000   -0.003281768345856
 3.515100000000000   -0.003280414366579
 3.515800000000000   -0.003279060782210
 3.516500000000000   -0.003277707592510
 3.517200000000000   -0.003276354797240
 3.517900000000000   -0.003275002396163
 3.518600000000000   -0.003273650389038
 3.519300000000000   -0.003272298775630
 3.520000000000000   -0.003270947555699
 3.520700000000000   -0.003269596729007
 3.521400000000000   -0.003268246295318
 3.522100000000000   -0.003266896254394
 3.522800000000000   -0.003265546605998
 3.523500000000000   -0.003264197349893
 3.524200000000000   -0.003262848485842
 3.524900000000000   -0.003261500013609
 3.525600000000000   -0.003260151932956
 3.526300000000000   -0.003258804243649
 3.527000000000000   -0.003257456945450
 3.527700000000000   -0.003256110038125
 3.528400000000000   -0.003254763521437
 3.529100000000000   -0.003253417395150
 3.529800000000000   -0.003252071659031
 3.530500000000000   -0.003250726312843
 3.531200000000000   -0.003249381356352
 3.531900000000000   -0.003248036789322
 3.532600000000000   -0.003246692611520
 3.533300000000000   -0.003245348822711
 3.534000000000000   -0.003244005422661
 3.534700000000000   -0.003242662411136
 3.535400000000000   -0.003241319787901
 3.536100000000000   -0.003239977552724
 3.536800000000000   -0.003238635705372
 3.537500000000000   -0.003237294245610
 3.538200000000000   -0.003235953173205
 3.538900000000000   -0.003234612487926
 3.539600000000000   -0.003233272189538
 3.540300000000000   -0.003231932277811
 3.541000000000000   -0.003230592752510
 3.541700000000000   -0.003229253613405
 3.542400000000000   -0.003227914860262
 3.543100000000000   -0.003226576492852
 3.543800000000000   -0.003225238510941
 3.544500000000000   -0.003223900914298
 3.545200000000000   -0.003222563702692
 3.545900000000000   -0.003221226875893
 3.546599999999999   -0.003219890433668
 3.547300000000000   -0.003218554375789
 3.548000000000000   -0.003217218702023
 3.548700000000000   -0.003215883412141
 3.549400000000000   -0.003214548505912
 3.550100000000000   -0.003213213983107
 3.550800000000000   -0.003211879843496
 3.551500000000000   -0.003210546086849
 3.552200000000000   -0.003209212712936
 3.552900000000000   -0.003207879721529
 3.553600000000000   -0.003206547112399
 3.554300000000000   -0.003205214885316
 3.555000000000000   -0.003203883040051
 3.555700000000000   -0.003202551576377
 3.556400000000000   -0.003201220494065
 3.557100000000000   -0.003199889792887
 3.557800000000000   -0.003198559472615
 3.558500000000000   -0.003197229533020
 3.559200000000000   -0.003195899973876
 3.559900000000000   -0.003194570794955
 3.560600000000000   -0.003193241996029
 3.561300000000000   -0.003191913576872
 3.562000000000000   -0.003190585537257
 3.562700000000000   -0.003189257876956
 3.563400000000000   -0.003187930595743
 3.564100000000000   -0.003186603693393
 3.564800000000000   -0.003185277169678
 3.565500000000000   -0.003183951024372
 3.566200000000000   -0.003182625257251
 3.566900000000000   -0.003181299868087
 3.567600000000000   -0.003179974856656
 3.568300000000000   -0.003178650222733
 3.569000000000000   -0.003177325966091
 3.569700000000000   -0.003176002086506
 3.570400000000000   -0.003174678583754
 3.571100000000000   -0.003173355457610
 3.571800000000000   -0.003172032707848
 3.572500000000000   -0.003170710334246
 3.573200000000000   -0.003169388336578
 3.573900000000000   -0.003168066714622
 3.574600000000000   -0.003166745468152
 3.575300000000000   -0.003165424596946
 3.576000000000000   -0.003164104100780
 3.576700000000000   -0.003162783979432
 3.577400000000000   -0.003161464232677
 3.578100000000000   -0.003160144860293
 3.578799999999999   -0.003158825862057
 3.579500000000000   -0.003157507237747
 3.580200000000000   -0.003156188987141
 3.580900000000000   -0.003154871110015
 3.581600000000000   -0.003153553606149
 3.582300000000000   -0.003152236475321
 3.583000000000000   -0.003150919717308
 3.583700000000000   -0.003149603331889
 3.584400000000000   -0.003148287318843
 3.585100000000000   -0.003146971677948
 3.585800000000000   -0.003145656408985
 3.586500000000000   -0.003144341511731
 3.587200000000000   -0.003143026985966
 3.587900000000000   -0.003141712831471
 3.588600000000000   -0.003140399048023
 3.589300000000000   -0.003139085635405
 3.590000000000000   -0.003137772593394
 3.590700000000000   -0.003136459921772
 3.591400000000000   -0.003135147620320
 3.592100000000000   -0.003133835688816
 3.592800000000000   -0.003132524127043
 3.593500000000000   -0.003131212934782
 3.594200000000000   -0.003129902111812
 3.594900000000000   -0.003128591657916
 3.595600000000000   -0.003127281572875
 3.596300000000000   -0.003125971856471
 3.597000000000000   -0.003124662508484
 3.597700000000000   -0.003123353528698
 3.598400000000000   -0.003122044916894
 3.599100000000000   -0.003120736672854
 3.599800000000000   -0.003119428796362
 3.600500000000000   -0.003118121287199
 3.601200000000000   -0.003116814145148
 3.601900000000000   -0.003115507369992
 3.602600000000000   -0.003114200961514
 3.603300000000000   -0.003112894919498
 3.604000000000000   -0.003111589243727
 3.604700000000000   -0.003110283933985
 3.605400000000000   -0.003108978990055
 3.606100000000000   -0.003107674411721
 3.606800000000000   -0.003106370198767
 3.607500000000000   -0.003105066350978
 3.608200000000000   -0.003103762868138
 3.608900000000000   -0.003102459750031
 3.609600000000000   -0.003101156996443
 3.610300000000000   -0.003099854607159
 3.611000000000000   -0.003098552581962
 3.611700000000000   -0.003097250920639
 3.612400000000000   -0.003095949622976
 3.613099999999999   -0.003094648688757
 3.613800000000000   -0.003093348117768
 3.614500000000000   -0.003092047909796
 3.615200000000000   -0.003090748064627
 3.615900000000000   -0.003089448582046
 3.616600000000000   -0.003088149461840
 3.617300000000000   -0.003086850703796
 3.618000000000000   -0.003085552307700
 3.618700000000000   -0.003084254273340
 3.619400000000000   -0.003082956600502
 3.620100000000000   -0.003081659288973
 3.620800000000000   -0.003080362338542
 3.621500000000000   -0.003079065748996
 3.622200000000000   -0.003077769520121
 3.622900000000000   -0.003076473651707
 3.623600000000000   -0.003075178143542
 3.624300000000000   -0.003073882995413
 3.625000000000000   -0.003072588207108
 3.625700000000000   -0.003071293778418
 3.626400000000000   -0.003069999709129
 3.627100000000000   -0.003068705999031
 3.627800000000000   -0.003067412647914
 3.628500000000000   -0.003066119655566
 3.629200000000000   -0.003064827021776
 3.629900000000000   -0.003063534746334
 3.630600000000000   -0.003062242829031
 3.631300000000000   -0.003060951269654
 3.632000000000000   -0.003059660067996
 3.632700000000000   -0.003058369223845
 3.633400000000000   -0.003057078736993
 3.634100000000000   -0.003055788607229
 3.634800000000000   -0.003054498834344
 3.635500000000000   -0.003053209418129
 3.636200000000000   -0.003051920358375
 3.636900000000000   -0.003050631654874
 3.637600000000000   -0.003049343307415
 3.638300000000000   -0.003048055315792
 3.639000000000000   -0.003046767679795
 3.639700000000000   -0.003045480399217
 3.640400000000000   -0.003044193473848
 3.641100000000000   -0.003042906903482
 3.641800000000000   -0.003041620687910
 3.642500000000000   -0.003040334826925
 3.643200000000000   -0.003039049320320
 3.643900000000000   -0.003037764167886
 3.644600000000000   -0.003036479369418
 3.645300000000000   -0.003035194924708
 3.646000000000000   -0.003033910833549
 3.646700000000000   -0.003032627095734
 3.647399999999999   -0.003031343711058
 3.648100000000000   -0.003030060679313
 3.648800000000000   -0.003028778000294
 3.649500000000000   -0.003027495673795
 3.650200000000000   -0.003026213699609
 3.650900000000000   -0.003024932077532
 3.651600000000000   -0.003023650807356
 3.652300000000000   -0.003022369888878
 3.653000000000000   -0.003021089321892
 3.653700000000000   -0.003019809106192
 3.654400000000000   -0.003018529241574
 3.655100000000000   -0.003017249727834
 3.655800000000000   -0.003015970564765
 3.656500000000000   -0.003014691752165
 3.657200000000000   -0.003013413289829
 3.657900000000000   -0.003012135177552
 3.658600000000000   -0.003010857415130
 3.659300000000000   -0.003009580002360
 3.660000000000000   -0.003008302939039
 3.660700000000000   -0.003007026224962
 3.661400000000000   -0.003005749859926
 3.662100000000000   -0.003004473843728
 3.662800000000000   -0.003003198176164
 3.663500000000000   -0.003001922857033
 3.664200000000000   -0.003000647886132
 3.664900000000000   -0.002999373263256
 3.665600000000000   -0.002998098988205
 3.666300000000000   -0.002996825060776
 3.667000000000000   -0.002995551480767
 3.667700000000000   -0.002994278247975
 3.668400000000000   -0.002993005362200
 3.669100000000000   -0.002991732823239
 3.669800000000000   -0.002990460630890
 3.670500000000000   -0.002989188784953
 3.671200000000000   -0.002987917285226
 3.671900000000000   -0.002986646131509
 3.672600000000000   -0.002985375323599
 3.673300000000000   -0.002984104861297
 3.674000000000000   -0.002982834744402
 3.674700000000000   -0.002981564972713
 3.675400000000000   -0.002980295546031
 3.676100000000000   -0.002979026464154
 3.676800000000000   -0.002977757726883
 3.677500000000000   -0.002976489334019
 3.678200000000000   -0.002975221285361
 3.678900000000000   -0.002973953580709
 3.679599999999999   -0.002972686219866
 3.680300000000000   -0.002971419202630
 3.681000000000000   -0.002970152528804
 3.681700000000000   -0.002968886198187
 3.682400000000000   -0.002967620210583
 3.683100000000000   -0.002966354565791
 3.683800000000000   -0.002965089263613
 3.684500000000000   -0.002963824303851
 3.685200000000000   -0.002962559686307
 3.685900000000000   -0.002961295410783
 3.686600000000000   -0.002960031477081
 3.687300000000000   -0.002958767885002
 3.688000000000000   -0.002957504634350
 3.688700000000000   -0.002956241724928
 3.689400000000000   -0.002954979156537
 3.690100000000000   -0.002953716928980
 3.690800000000000   -0.002952455042061
 3.691500000000000   -0.002951193495583
 3.692200000000000   -0.002949932289349
 3.692900000000000   -0.002948671423163
 3.693600000000000   -0.002947410896827
 3.694300000000000   -0.002946150710147
 3.695000000000000   -0.002944890862925
 3.695700000000000   -0.002943631354966
 3.696400000000000   -0.002942372186074
 3.697100000000000   -0.002941113356054
 3.697800000000000   -0.002939854864709
 3.698500000000000   -0.002938596711845
 3.699200000000000   -0.002937338897266
 3.699900000000000   -0.002936081420777
 3.700600000000000   -0.002934824282183
 3.701300000000000   -0.002933567481290
 3.702000000000000   -0.002932311017902
 3.702700000000000   -0.002931054891826
 3.703400000000000   -0.002929799102867
 3.704100000000000   -0.002928543650830
 3.704800000000000   -0.002927288535522
 3.705500000000000   -0.002926033756750
 3.706200000000000   -0.002924779314318
 3.706900000000000   -0.002923525208033
 3.707600000000000   -0.002922271437703
 3.708300000000000   -0.002921018003133
 3.709000000000000   -0.002919764904131
 3.709700000000000   -0.002918512140503
 3.710400000000000   -0.002917259712057
 3.711100000000000   -0.002916007618599
 3.711800000000000   -0.002914755859938
 3.712500000000000   -0.002913504435880
 3.713200000000000   -0.002912253346234
 3.713899999999999   -0.002911002590808
 3.714600000000000   -0.002909752169408
 3.715300000000000   -0.002908502081844
 3.716000000000000   -0.002907252327924
 3.716700000000000   -0.002906002907455
 3.717400000000000   -0.002904753820247
 3.718100000000000   -0.002903505066109
 3.718800000000000   -0.002902256644849
 3.719500000000000   -0.002901008556276
 3.720200000000000   -0.002899760800199
 3.720900000000000   -0.002898513376428
 3.721600000000000   -0.002897266284771
 3.722300000000000   -0.002896019525039
 3.723000000000000   -0.002894773097042
 3.723700000000000   -0.002893527000588
 3.724400000000000   -0.002892281235488
 3.725100000000000   -0.002891035801553
 3.725800000000000   -0.002889790698592
 3.726500000000000   -0.002888545926416
 3.727200000000000   -0.002887301484835
 3.727900000000000   -0.002886057373660
 3.728600000000000   -0.002884813592702
 3.729300000000000   -0.002883570141772
 3.730000000000000   -0.002882327020681
 3.730700000000000   -0.002881084229240
 3.731400000000000   -0.002879841767261
 3.732100000000000   -0.002878599634555
 3.732800000000000   -0.002877357830934
 3.733500000000000   -0.002876116356209
 3.734200000000000   -0.002874875210193
 3.734900000000000   -0.002873634392698
 3.735600000000000   -0.002872393903536
 3.736300000000000   -0.002871153742519
 3.737000000000000   -0.002869913909459
 3.737700000000000   -0.002868674404171
 3.738400000000000   -0.002867435226465
 3.739100000000000   -0.002866196376156
 3.739800000000000   -0.002864957853057
 3.740500000000000   -0.002863719656979
 3.741200000000000   -0.002862481787738
 3.741900000000000   -0.002861244245146
 3.742600000000000   -0.002860007029017
 3.743300000000000   -0.002858770139164
 3.744000000000000   -0.002857533575403
 3.744700000000000   -0.002856297337546
 3.745400000000000   -0.002855061425408
 3.746100000000000   -0.002853825838803
 3.746800000000000   -0.002852590577546
 3.747500000000000   -0.002851355641451
 3.748199999999999   -0.002850121030333
 3.748900000000000   -0.002848886744007
 3.749600000000000   -0.002847652782288
 3.750300000000000   -0.002846419144991
 3.751000000000000   -0.002845185831932
 3.751700000000000   -0.002843952842925
 3.752400000000000   -0.002842720177786
 3.753100000000000   -0.002841487836332
 3.753800000000000   -0.002840255818377
 3.754500000000000   -0.002839024123738
 3.755200000000000   -0.002837792752231
 3.755900000000000   -0.002836561703672
 3.756600000000000   -0.002835330977878
 3.757300000000000   -0.002834100574665
 3.758000000000000   -0.002832870493850
 3.758700000000000   -0.002831640735249
 3.759400000000000   -0.002830411298679
 3.760100000000000   -0.002829182183958
 3.760800000000000   -0.002827953390903
 3.761500000000000   -0.002826724919330
 3.762200000000000   -0.002825496769058
 3.762900000000000   -0.002824268939904
 3.763600000000000   -0.002823041431686
 3.764300000000000   -0.002821814244222
 3.765000000000000   -0.002820587377329
 3.765700000000000   -0.002819360830826
 3.766400000000000   -0.002818134604531
 3.767100000000000   -0.002816908698262
 3.767800000000000   -0.002815683111839
 3.768500000000000   -0.002814457845079
 3.769200000000000   -0.002813232897801
 3.769900000000000   -0.002812008269825
 3.770600000000000   -0.002810783960970
 3.771300000000000   -0.002809559971054
 3.772000000000000   -0.002808336299898
 3.772700000000000   -0.002807112947320
 3.773400000000000   -0.002805889913140
 3.774100000000000   -0.002804667197177
 3.774800000000000   -0.002803444799253
 3.775500000000000   -0.002802222719186
 3.776200000000000   -0.002801000956798
 3.776900000000000   -0.002799779511907
 3.777600000000000   -0.002798558384335
 3.778300000000000   -0.002797337573902
 3.779000000000000   -0.002796117080429
 3.779700000000000   -0.002794896903737
 3.780399999999999   -0.002793677043646
 3.781100000000000   -0.002792457499977
 3.781800000000000   -0.002791238272553
 3.782499999999999   -0.002790019361193
 3.783200000000000   -0.002788800765720
 3.783900000000000   -0.002787582485955
 3.784600000000000   -0.002786364521720
 3.785300000000000   -0.002785146872837
 3.786000000000000   -0.002783929539128
 3.786700000000000   -0.002782712520414
 3.787400000000000   -0.002781495816518
 3.788100000000000   -0.002780279427263
 3.788800000000000   -0.002779063352471
 3.789500000000000   -0.002777847591964
 3.790200000000000   -0.002776632145566
 3.790900000000000   -0.002775417013099
 3.791600000000000   -0.002774202194386
 3.792300000000000   -0.002772987689251
 3.793000000000000   -0.002771773497516
 3.793700000000000   -0.002770559619005
 3.794400000000000   -0.002769346053543
 3.795100000000000   -0.002768132800951
 3.795800000000000   -0.002766919861055
 3.796500000000000   -0.002765707233678
 3.797200000000000   -0.002764494918644
 3.797900000000000   -0.002763282915777
 3.798600000000000   -0.002762071224902
 3.799300000000000   -0.002760859845843
 3.800000000000000   -0.002759648778425
 3.800700000000000   -0.002758438022472
 3.801400000000000   -0.002757227577809
 3.802100000000000   -0.002756017444262
 3.802800000000000   -0.002754807621655
 3.803500000000000   -0.002753598109813
 3.804200000000000   -0.002752388908562
 3.804900000000000   -0.002751180017728
 3.805600000000000   -0.002749971437135
 3.806300000000000   -0.002748763166610
 3.807000000000000   -0.002747555205979
 3.807700000000000   -0.002746347555067
 3.808400000000000   -0.002745140213701
 3.809100000000000   -0.002743933181706
 3.809800000000000   -0.002742726458910
 3.810500000000000   -0.002741520045138
 3.811200000000000   -0.002740313940218
 3.811900000000000   -0.002739108143976
 3.812600000000000   -0.002737902656238
 3.813300000000000   -0.002736697476833
 3.814000000000000   -0.002735492605587
 3.814699999999999   -0.002734288042327
 3.815400000000000   -0.002733083786880
 3.816100000000000   -0.002731879839075
 3.816800000000000   -0.002730676198739
 3.817500000000000   -0.002729472865699
 3.818200000000000   -0.002728269839783
 3.818900000000000   -0.002727067120820
 3.819600000000000   -0.002725864708638
